,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5140904e+12,8.1e-05,0.00014999,8.1e-05,8.6e-05,357055.0,1.5140907e+12,35.68592769,444.0,110884.0,11.93045895,0.0
1,1.5140907e+12,8.988e-05,0.0001159,8.53e-05,0.0001075,573421.0,1.514091e+12,60.07026324,861.0,162932.0,17.33262028,0.0
2,1.514091e+12,0.0001075,0.00011,9e-05,0.00010499,494998.0,1.5140913e+12,50.91294687,707.0,188138.0,19.54833139,0.0
3,1.5140913e+12,0.00010498,0.00010498,9.621e-05,0.00010071,442093.0,1.5140916e+12,44.32847403,566.0,108017.0,10.79473853,0.0
4,1.5140916e+12,0.00010185,0.00011998,0.00010071,0.000108,513012.0,1.5140919e+12,54.40108147,717.0,234929.0,25.06865792,0.0
5,1.5140919e+12,0.0001089,0.00013299,0.00010799,0.000124,682240.0,1.5140922e+12,82.12836347,1065.0,269136.0,32.9256122,0.0
6,1.5140922e+12,0.000124,0.00012999,0.00011,0.000117,631784.0,1.5140925e+12,76.08497761,745.0,275822.0,33.3843727,0.0
7,1.5140925e+12,0.00011888,0.00011994,0.000111,0.00011405,224111.0,1.5140928e+12,25.78720014,398.0,97130.0,11.21059686,0.0
8,1.5140928e+12,0.00011405,0.000115,0.000102,0.00010701,350077.0,1.5140931e+12,38.51835962,470.0,104427.0,11.48437411,0.0
9,1.5140931e+12,0.00010701,0.000118,0.000107,0.00011487,197979.0,1.5140934e+12,22.02215989,367.0,113498.0,12.75968676,0.0
10,1.5140934e+12,0.00011485,0.00011987,0.00011001,0.0001135,153903.0,1.5140937e+12,17.67601144,343.0,72704.0,8.3832323,0.0
11,1.5140937e+12,0.000113,0.000113,0.000106,0.00010641,181016.0,1.514094e+12,19.84170966,340.0,39013.0,4.29231027,0.0
12,1.514094e+12,0.00010641,0.00011799,0.000104,0.0001102,338566.0,1.5140943e+12,36.79781473,427.0,141686.0,15.71712267,0.0
13,1.5140943e+12,0.0001103,0.0001148,0.0001086,0.00011015,177386.0,1.5140946e+12,19.55794682,379.0,58867.0,6.5220473,0.0
14,1.5140946e+12,0.00011088,0.000112,0.00010923,0.00011054,143812.0,1.5140949e+12,15.91264987,240.0,43455.0,4.83356172,0.0
15,1.5140949e+12,0.00010971,0.0001106,0.00010922,0.00010927,110877.0,1.5140952e+12,12.14894249,188.0,33400.0,3.66953696,0.0
16,1.5140952e+12,0.00010939,0.0001095,0.00010621,0.00010899,75364.0,1.5140955e+12,8.18459967,210.0,14803.0,1.60619555,0.0
17,1.5140955e+12,0.0001085,0.00010951,0.000107,0.0001072,68314.0,1.5140958e+12,7.39793405,237.0,25006.0,2.72077186,0.0
18,1.5140958e+12,0.0001072,0.00010799,0.00010456,0.000105,122207.0,1.5140961e+12,12.94636847,218.0,18617.0,1.97604633,0.0
19,1.5140961e+12,0.00010598,0.0001081,0.00010451,0.0001066,123596.0,1.5140964e+12,13.09802286,180.0,27665.0,2.94257411,0.0
20,1.5140964e+12,0.0001066,0.0001106,0.0001056,0.00011049,130731.0,1.5140967e+12,14.08627737,345.0,28277.0,3.05120704,0.0
21,1.5140967e+12,0.00011075,0.000118,0.00011075,0.000113,388114.0,1.514097e+12,44.53515003,538.0,164350.0,18.92939618,0.0
22,1.514097e+12,0.00011284,0.000115,0.00011075,0.00011395,80961.0,1.5140973e+12,9.05844785,263.0,33226.0,3.74454282,0.0
23,1.5140973e+12,0.0001131,0.00011612,0.00011261,0.00011499,173196.0,1.5140976e+12,19.89955402,275.0,84327.0,9.70519492,0.0
