,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139779e+12,0.04737,0.047566,0.047272,0.047451,951.959,1.5139782e+12,45.12948208,1081.0,428.994,20.35051536,0.0
1,1.5139782e+12,0.047426,0.04757,0.047318,0.04755,918.566,1.5139785e+12,43.58890256,1321.0,391.67,18.60228067,0.0
2,1.5139785e+12,0.04746,0.047558,0.04732,0.047353,767.174,1.5139788e+12,36.39914546,1131.0,437.488,20.76747025,0.0
3,1.5139788e+12,0.04733,0.047648,0.04733,0.047607,885.644,1.5139791e+12,42.06877816,1020.0,409.115,19.44130245,0.0
4,1.5139791e+12,0.047607,0.04767,0.0475,0.047544,805.406,1.5139794e+12,38.28791537,1039.0,400.888,19.0668052,0.0
5,1.5139794e+12,0.047544,0.047819,0.0475,0.047565,1081.241,1.5139797e+12,51.46157204,1269.0,498.241,23.73473763,0.0
6,1.5139797e+12,0.047565,0.047997,0.0475,0.047698,954.912,1.51398e+12,45.47459639,1255.0,458.501,21.85174565,0.0
7,1.51398e+12,0.047606,0.047889,0.047502,0.047764,848.134,1.5139803e+12,40.4143255,1121.0,384.678,18.34351056,0.0
8,1.5139803e+12,0.047764,0.047817,0.047575,0.047682,740.755,1.5139806e+12,35.30428318,931.0,396.776,18.92003454,0.0
9,1.5139806e+12,0.047619,0.04775,0.04752,0.047671,1035.917,1.5139809e+12,49.34918383,1329.0,562.19,26.79838355,0.0
10,1.5139809e+12,0.047533,0.04767,0.0475,0.047501,685.526,1.5139812e+12,32.58235962,813.0,244.459,11.62670545,0.0
11,1.5139812e+12,0.047593,0.047609,0.0474,0.047488,804.272,1.5139815e+12,38.20609366,1023.0,309.371,14.7090443,0.0
12,1.5139815e+12,0.047488,0.047633,0.047316,0.04751,829.294,1.5139818e+12,39.38485455,1089.0,462.627,21.98382292,0.0
13,1.5139818e+12,0.047613,0.04765,0.04732,0.047465,874.114,1.5139821e+12,41.55067979,1073.0,440.646,20.95659644,0.0
14,1.5139821e+12,0.047533,0.047902,0.047364,0.047497,972.308,1.5139824e+12,46.21608523,1128.0,561.359,26.70536933,0.0
15,1.5139824e+12,0.047497,0.04775,0.047366,0.04764,1124.705,1.5139827e+12,53.48558395,1258.0,724.791,34.48124683,0.0
16,1.5139827e+12,0.047639,0.047679,0.047318,0.047551,1054.188,1.513983e+12,50.13895978,1450.0,469.622,22.35181586,0.0
17,1.513983e+12,0.047386,0.047559,0.047306,0.047427,884.588,1.5139833e+12,41.96501572,1188.0,501.309,23.80062721,0.0
18,1.5139833e+12,0.047429,0.047432,0.0471,0.047302,1093.822,1.5139836e+12,51.68828673,1118.0,635.671,30.05412854,0.0
19,1.5139836e+12,0.047256,0.047854,0.047199,0.047581,906.384,1.5139839e+12,43.04931176,1513.0,513.741,24.41788316,0.0
20,1.5139839e+12,0.047581,0.047812,0.047415,0.047458,1206.952,1.5139842e+12,57.40715377,1327.0,714.582,33.9936791,0.0
21,1.5139842e+12,0.047488,0.047759,0.047416,0.047601,1027.816,1.5139845e+12,48.8727228,1234.0,553.689,26.33601745,0.0
22,1.5139845e+12,0.04759,0.04769,0.047416,0.047525,998.829,1.5139848e+12,47.47626238,1206.0,509.221,24.21738396,0.0
23,1.5139848e+12,0.047525,0.047688,0.047438,0.04748,1018.557,1.5139851e+12,48.41174851,1172.0,524.057,24.91696453,0.0
24,1.5139851e+12,0.047539,0.047827,0.047438,0.047602,1689.474,1.5139854e+12,80.40893716,1611.0,766.234,36.49058975,0.0
25,1.5139854e+12,0.047602,0.047839,0.047495,0.047692,1087.35,1.5139857e+12,51.76422606,1196.0,545.825,26.0017159,0.0
26,1.5139857e+12,0.047692,0.047902,0.04752,0.047586,1174.534,1.513986e+12,55.9286571,1159.0,543.456,25.88807639,0.0
27,1.513986e+12,0.047558,0.047603,0.047256,0.047415,1515.982,1.5139863e+12,71.96888289,1452.0,716.943,34.04430029,0.0
28,1.5139863e+12,0.047414,0.047539,0.047152,0.047233,1602.779,1.5139866e+12,75.87462896,1540.0,714.106,33.82268314,0.0
29,1.5139866e+12,0.04728,0.047763,0.047232,0.04751,1170.596,1.5139869e+12,55.62247962,1152.0,564.236,26.82420133,0.0
30,1.5139869e+12,0.047513,0.047774,0.047236,0.047606,805.555,1.5139872e+12,38.32760857,952.0,373.788,17.79987381,0.0
31,1.5139872e+12,0.047601,0.0477,0.047498,0.047569,813.474,1.5139875e+12,38.71756189,1044.0,427.047,20.33264043,0.0
32,1.5139875e+12,0.047575,0.047798,0.047556,0.047726,796.456,1.5139878e+12,37.92974253,1078.0,324.997,15.48562826,0.0
33,1.5139878e+12,0.047681,0.047787,0.047559,0.047626,974.7,1.5139881e+12,46.42257766,1005.0,343.159,16.35068432,0.0
34,1.5139881e+12,0.047626,0.0478,0.047556,0.047718,717.009,1.5139884e+12,34.17187565,998.0,402.087,19.17240832,0.0
35,1.5139884e+12,0.047718,0.047854,0.047624,0.04775,501.101,1.5139887e+12,23.92247823,762.0,237.479,11.34217579,0.0
36,1.5139887e+12,0.047799,0.047998,0.047696,0.047846,882.717,1.513989e+12,42.19913336,996.0,480.643,22.98855224,0.0
37,1.513989e+12,0.047841,0.048079,0.047705,0.04799,838.927,1.5139893e+12,40.1740427,1135.0,513.159,24.57579983,0.0
38,1.5139893e+12,0.047941,0.048,0.047615,0.047833,676.451,1.5139896e+12,32.35392469,907.0,330.829,15.83569078,0.0
39,1.5139896e+12,0.047839,0.047989,0.04766,0.047897,783.314,1.5139899e+12,37.45082037,1042.0,351.319,16.80934217,0.0
40,1.5139899e+12,0.047897,0.04825,0.047773,0.048199,1167.102,1.5139902e+12,55.92625416,1122.0,601.409,28.82850765,0.0
41,1.5139902e+12,0.047966,0.0483,0.047841,0.048006,818.715,1.5139905e+12,39.29079915,1003.0,399.509,19.17807316,0.0
42,1.5139905e+12,0.048005,0.048195,0.047802,0.048034,702.167,1.5139908e+12,33.6745367,838.0,357.816,17.16819306,0.0
43,1.5139908e+12,0.048015,0.048194,0.047981,0.048073,824.808,1.5139911e+12,39.63596938,870.0,595.089,28.60335282,0.0
44,1.5139911e+12,0.048073,0.048211,0.04803,0.048156,1037.295,1.5139914e+12,49.92525264,809.0,508.109,24.46383047,0.0
45,1.5139914e+12,0.048154,0.048527,0.048071,0.048461,946.29,1.5139917e+12,45.67979586,1200.0,532.32,25.7090668,0.0
46,1.5139917e+12,0.048461,0.048622,0.048349,0.048467,1107.137,1.513992e+12,53.68870675,1008.0,547.182,26.54051939,0.0
47,1.513992e+12,0.048498,0.048651,0.048469,0.048603,752.727,1.5139923e+12,36.57378984,753.0,337.932,16.42325222,0.0
48,1.5139923e+12,0.048649,0.048653,0.048451,0.048614,475.177,1.5139926e+12,23.06870623,751.0,273.481,13.28033953,0.0
49,1.5139926e+12,0.048491,0.048794,0.048491,0.048701,532.084,1.5139929e+12,25.89189164,753.0,234.669,11.42344613,0.0
50,1.5139929e+12,0.048701,0.048888,0.048701,0.048771,1054.118,1.5139932e+12,51.39287805,916.0,407.477,19.87354179,0.0
51,1.5139932e+12,0.048771,0.048813,0.048661,0.048698,845.251,1.5139935e+12,41.20841516,806.0,369.146,18.00001174,0.0
52,1.5139935e+12,0.048698,0.048722,0.04836,0.048477,1016.711,1.5139938e+12,49.37657017,978.0,491.712,23.88280919,0.0
53,1.5139938e+12,0.048478,0.048815,0.048469,0.048679,843.551,1.5139941e+12,41.0214221,1023.0,333.487,16.22705785,0.0
54,1.5139941e+12,0.048728,0.04895,0.048634,0.048828,765.51,1.5139944e+12,37.31068599,962.0,417.936,20.37839551,0.0
55,1.5139944e+12,0.048822,0.048833,0.0486,0.048665,780.201,1.5139947e+12,37.97966448,896.0,310.258,15.11140136,0.0
56,1.5139947e+12,0.048665,0.048868,0.048654,0.048745,622.158,1.513995e+12,30.33025305,721.0,290.182,14.15020903,0.0
57,1.513995e+12,0.048754,0.048862,0.048703,0.048725,812.999,1.5139953e+12,39.64705905,876.0,492.773,24.03805831,0.0
58,1.5139953e+12,0.048724,0.048888,0.048703,0.048836,944.505,1.5139956e+12,46.07770991,988.0,458.434,22.37320386,0.0
59,1.5139956e+12,0.048787,0.048907,0.048719,0.04882,1009.927,1.5139959e+12,49.30543378,868.0,445.939,21.77857015,0.0
60,1.5139959e+12,0.048818,0.0489,0.048788,0.04879,1147.908,1.5139962e+12,56.02875584,885.0,508.312,24.81890397,0.0
61,1.5139962e+12,0.04883,0.04895,0.048775,0.048803,1041.378,1.5139965e+12,50.85484075,1054.0,510.456,24.93952276,0.0
62,1.5139965e+12,0.048803,0.04892,0.048658,0.048747,1044.427,1.5139968e+12,50.94933335,1030.0,437.445,21.35306007,0.0
63,1.5139968e+12,0.048749,0.04895,0.048679,0.048832,899.088,1.5139971e+12,43.83876941,963.0,430.369,20.9935808,0.0
64,1.5139971e+12,0.048832,0.04895,0.048704,0.048713,765.204,1.5139974e+12,37.35149266,887.0,343.75,16.78692334,0.0
65,1.5139974e+12,0.048763,0.048766,0.048575,0.048628,906.808,1.5139977e+12,44.13129676,950.0,466.476,22.71235687,0.0
66,1.5139977e+12,0.048687,0.048745,0.048502,0.048652,1024.892,1.513998e+12,49.81332925,1058.0,396.631,19.29007151,0.0
67,1.513998e+12,0.048666,0.048766,0.04865,0.048651,861.534,1.5139983e+12,41.93240368,927.0,402.51,19.59747285,0.0
68,1.5139983e+12,0.04865,0.048699,0.0485,0.048502,785.777,1.5139986e+12,38.20025606,901.0,401.447,19.52358646,0.0
69,1.5139986e+12,0.048502,0.048834,0.048391,0.048778,1290.826,1.5139989e+12,62.70392052,1552.0,739.579,35.93670903,0.0
70,1.5139989e+12,0.048701,0.048941,0.048663,0.048842,1096.086,1.5139992e+12,53.46429252,1285.0,437.675,21.35908204,0.0
71,1.5139992e+12,0.048796,0.048949,0.048788,0.048834,915.651,1.5139995e+12,44.72734057,1000.0,475.756,23.2466746,0.0
72,1.5139995e+12,0.048812,0.048899,0.04874,0.048795,1017.386,1.5139998e+12,49.65861397,1047.0,481.422,23.50641466,0.0
73,1.5139998e+12,0.048836,0.04895,0.048795,0.04892,971.521,1.5140001e+12,47.48054117,945.0,517.8,25.31977458,0.0
74,1.5140001e+12,0.04892,0.04892,0.048751,0.048751,1011.462,1.5140004e+12,49.40954774,1016.0,503.658,24.61387049,0.0
75,1.5140004e+12,0.048751,0.048918,0.048696,0.04879,875.625,1.5140007e+12,42.71660185,920.0,395.503,19.30267962,0.0
76,1.5140007e+12,0.048791,0.048998,0.048751,0.048934,991.295,1.514001e+12,48.45840098,1008.0,566.491,27.70939402,0.0
77,1.514001e+12,0.048915,0.049,0.04882,0.048832,1091.91,1.5140013e+12,53.37204537,1171.0,590.338,28.87416183,0.0
78,1.5140013e+12,0.048833,0.048914,0.048779,0.04878,983.798,1.5140016e+12,48.03705648,1031.0,446.286,21.80300039,0.0
79,1.5140016e+12,0.048789,0.048858,0.048779,0.048781,1289.25,1.5140019e+12,62.91795674,1310.0,508.46,24.82611542,0.0
80,1.5140019e+12,0.04878,0.04888,0.048698,0.048835,1173.837,1.5140022e+12,57.27975308,1546.0,516.338,25.20989683,0.0
81,1.5140022e+12,0.048835,0.049019,0.04869,0.04875,1217.394,1.5140025e+12,59.54820901,1315.0,673.431,32.95262753,0.0
82,1.5140025e+12,0.04875,0.048849,0.04862,0.048714,774.612,1.5140028e+12,37.73943253,937.0,487.536,23.76118503,0.0
83,1.5140028e+12,0.048714,0.048729,0.048501,0.048535,957.926,1.5140031e+12,46.57128581,1029.0,445.667,21.67855406,0.0
84,1.5140031e+12,0.048629,0.048845,0.048535,0.048676,858.146,1.5140034e+12,41.78761354,1040.0,462.68,22.53916025,0.0
85,1.5140034e+12,0.048676,0.048727,0.0485,0.048598,1212.542,1.5140037e+12,58.93698187,989.0,820.441,39.8917785,0.0
86,1.5140037e+12,0.048612,0.0488,0.048568,0.048679,665.263,1.514004e+12,32.39486666,739.0,309.84,15.09101642,0.0
87,1.514004e+12,0.048696,0.048798,0.0486,0.048725,775.673,1.5140043e+12,37.77118698,870.0,393.432,19.16645342,0.0
88,1.5140043e+12,0.048703,0.0488,0.048602,0.048758,754.216,1.5140046e+12,36.74650653,789.0,422.131,20.57545924,0.0
89,1.5140046e+12,0.048709,0.048839,0.048651,0.048794,719.676,1.5140049e+12,35.07862,976.0,351.976,17.16710571,0.0
90,1.5140049e+12,0.048781,0.048839,0.048602,0.04875,689.331,1.5140052e+12,33.57785129,1107.0,315.551,15.37885324,0.0
91,1.5140052e+12,0.048658,0.048803,0.048606,0.04866,640.406,1.5140055e+12,31.20475179,793.0,285.196,13.90089643,0.0
92,1.5140055e+12,0.048657,0.048759,0.048607,0.048757,495.929,1.5140058e+12,24.14966422,817.0,215.483,10.49912624,0.0
93,1.5140058e+12,0.048758,0.048812,0.048656,0.048704,788.67,1.5140061e+12,38.43645584,931.0,415.229,20.24509076,0.0
94,1.5140061e+12,0.048706,0.048757,0.04852,0.048607,725.416,1.5140064e+12,35.28898369,830.0,389.418,18.94891933,0.0
95,1.5140064e+12,0.048609,0.0487,0.047989,0.048407,1590.905,1.5140067e+12,76.90358011,1251.0,995.593,48.09758849,0.0
96,1.5140067e+12,0.048544,0.048574,0.0482,0.048435,947.481,1.514007e+12,45.87057477,892.0,473.978,22.95526029,0.0
97,1.514007e+12,0.048435,0.04869,0.048389,0.048594,930.442,1.5140073e+12,45.11891502,1007.0,537.778,26.08778223,0.0
98,1.5140073e+12,0.048593,0.0487,0.048463,0.048535,738.678,1.5140076e+12,35.86711219,792.0,368.162,17.88331714,0.0
99,1.5140076e+12,0.048535,0.048698,0.048508,0.048637,704.165,1.5140079e+12,34.21708864,826.0,275.898,13.41197302,0.0
100,1.5140079e+12,0.048589,0.04875,0.048589,0.048685,635.511,1.5140082e+12,30.92707799,664.0,309.332,15.05939813,0.0
101,1.5140082e+12,0.048686,0.048707,0.04864,0.048667,616.402,1.5140085e+12,29.99482088,630.0,191.976,9.34589302,0.0
102,1.5140085e+12,0.04864,0.04875,0.048501,0.048538,778.731,1.5140088e+12,37.88749672,1073.0,315.526,15.3588452,0.0
103,1.5140088e+12,0.04859,0.048815,0.048499,0.04868,754.308,1.5140091e+12,36.68050189,1064.0,282.667,13.75885181,0.0
104,1.5140091e+12,0.048718,0.048815,0.048491,0.048529,731.188,1.5140094e+12,35.56779051,1105.0,401.454,19.53775146,0.0
105,1.5140094e+12,0.048624,0.0488,0.04841,0.048656,980.088,1.5140097e+12,47.64189074,1262.0,405.528,19.72131949,0.0
106,1.5140097e+12,0.048606,0.048656,0.048253,0.048332,999.599,1.51401e+12,48.38517068,894.0,537.414,26.02633245,0.0
107,1.51401e+12,0.048376,0.048427,0.048093,0.048301,1126.06,1.5140103e+12,54.41127835,1201.0,516.921,24.99022397,0.0
108,1.5140103e+12,0.048349,0.048534,0.048049,0.048452,1000.334,1.5140106e+12,48.33697308,1173.0,524.578,25.35051245,0.0
109,1.5140106e+12,0.048467,0.048582,0.048391,0.048465,630.854,1.5140109e+12,30.59620231,895.0,370.981,17.9990471,0.0
110,1.5140109e+12,0.048466,0.04875,0.048399,0.04857,750.229,1.5140112e+12,36.38804481,940.0,397.15,19.27522448,0.0
111,1.5140112e+12,0.04859,0.0488,0.048474,0.048554,917.985,1.5140115e+12,44.6000554,845.0,584.36,28.39501042,0.0
