,0,1,2,3,4,5,6,7,8,9,10,11
0,1.514445e+12,0.00198,0.00198,0.00112,0.0013786,16712.58,1.5144453e+12,22.93250988,370.0,10452.35,14.56529258,0.0
1,1.5144453e+12,0.0013501,0.0015599,0.001341,0.0014896,6848.73,1.5144456e+12,9.8143914,199.0,4617.81,6.69471545,0.0
2,1.5144456e+12,0.00148,0.001489,0.001435,0.001439,4376.2,1.5144459e+12,6.39050858,101.0,1978.63,2.92007066,0.0
3,1.5144459e+12,0.0014386,0.0014386,0.001323,0.0013352,4374.25,1.5144462e+12,6.07441696,133.0,957.53,1.31892798,0.0
4,1.5144462e+12,0.0013351,0.00134,0.00125,0.0012799,4077.52,1.5144465e+12,5.29603479,117.0,1167.23,1.51399654,0.0
5,1.5144465e+12,0.00128,0.001315,0.0012501,0.00129,3223.13,1.5144468e+12,4.11684135,83.0,1706.4,2.1928327,0.0
6,1.5144468e+12,0.0012901,0.00138,0.0012901,0.0012999,5332.05,1.5144471e+12,7.10711433,100.0,1964.87,2.62653587,0.0
7,1.5144471e+12,0.00133,0.00133,0.001212,0.00124,4328.83,1.5144474e+12,5.45540797,106.0,481.69,0.61623126,0.0
8,1.5144474e+12,0.0012438,0.0012699,0.0012304,0.0012305,4117.04,1.5144477e+12,5.08668412,57.0,608.11,0.75298112,0.0
9,1.5144477e+12,0.00124,0.00124,0.0011203,0.001221,4627.77,1.514448e+12,5.4460036,90.0,671.16,0.81132633,0.0
10,1.514448e+12,0.001221,0.0012877,0.001221,0.0012318,1975.75,1.5144483e+12,2.49695689,76.0,1187.64,1.49256961,0.0
11,1.5144483e+12,0.0012699,0.0012799,0.00125,0.0012523,691.88,1.5144486e+12,0.87997146,25.0,558.6,0.71289686,0.0
12,1.5144486e+12,0.0012749,0.001275,0.0012525,0.0012539,2977.99,1.5144489e+12,3.75865378,66.0,1468.51,1.86171727,0.0
13,1.5144489e+12,0.0012525,0.0012699,0.00125,0.00125,708.82,1.5144492e+12,0.89333666,40.0,448.56,0.56762535,0.0
14,1.5144492e+12,0.0012678,0.0012878,0.0012503,0.0012874,3414.4,1.5144495e+12,4.34679555,82.0,1588.92,2.02553568,0.0
15,1.5144495e+12,0.0012874,0.00136,0.00127,0.00129,4599.32,1.5144498e+12,5.98862472,93.0,2421.88,3.14515864,0.0
16,1.5144498e+12,0.001251,0.0013219,0.001232,0.001232,918.44,1.5144501e+12,1.15134563,55.0,125.54,0.16000568,0.0
17,1.5144501e+12,0.0012499,0.0012541,0.0012499,0.0012541,333.94,1.5144504e+12,0.4174569,19.0,102.07,0.12760732,0.0
18,1.5144504e+12,0.0012501,0.0012698,0.0012499,0.0012692,1115.3,1.5144507e+12,1.39445765,26.0,247.35,0.30957768,0.0
19,1.5144507e+12,0.0012683,0.0012683,0.0012531,0.0012649,60.65,1.514451e+12,0.07663039,15.0,49.03,0.06206928,0.0
20,1.514451e+12,0.0012649,0.00128,0.0012649,0.00128,1868.51,1.5144513e+12,2.38832435,50.0,1696.13,2.16807996,0.0
21,1.5144513e+12,0.001278,0.0013,0.001255,0.0012654,1030.37,1.5144516e+12,1.32108761,39.0,431.57,0.55579882,0.0
22,1.5144516e+12,0.0012702,0.0013218,0.001255,0.0012999,770.73,1.5144519e+12,0.99128472,39.0,333.59,0.4360759,0.0
23,1.5144519e+12,0.0012999,0.0013301,0.0012999,0.0013074,457.27,1.5144522e+12,0.59917074,30.0,271.39,0.35648515,0.0
24,1.5144522e+12,0.00131,0.0013209,0.0012707,0.0012999,1139.94,1.5144525e+12,1.47818265,42.0,35.92,0.04681,0.0
25,1.5144525e+12,0.001271,0.0012997,0.0012663,0.0012866,1110.79,1.5144528e+12,1.43241129,28.0,246.8,0.31881388,0.0
26,1.5144528e+12,0.001289,0.001289,0.0012663,0.0012663,1541.44,1.5144531e+12,1.95934561,30.0,295.07,0.37617405,0.0
27,1.5144531e+12,0.0012866,0.0012866,0.0012707,0.001286,53.19,1.5144534e+12,0.06795175,7.0,19.47,0.02504442,0.0
28,1.5144534e+12,0.001286,0.0012865,0.0012707,0.0012707,303.11,1.5144537e+12,0.38692312,19.0,90.03,0.11581724,0.0
29,1.5144537e+12,0.0012707,0.0012707,0.0012602,0.0012602,87.67,1.514454e+12,0.11136225,7.0,0.0,0.0,0.0
30,1.514454e+12,0.0012699,0.0012707,0.0012608,0.0012608,195.69,1.5144543e+12,0.24855114,20.0,186.2,0.23656795,0.0
31,1.5144543e+12,0.0012608,0.0012707,0.0012608,0.0012707,380.13,1.5144546e+12,0.48298268,7.0,375.09,0.47662685,0.0
32,1.5144546e+12,0.0012707,0.0012707,0.0012,0.00122,1694.4,1.5144549e+12,2.11838903,50.0,13.68,0.01729444,0.0
33,1.5144549e+12,0.0012593,0.0012866,0.0012241,0.00123,1209.04,1.5144552e+12,1.54058627,32.0,1184.73,1.51025525,0.0
34,1.5144552e+12,0.001235,0.00124,0.0011818,0.0012351,2828.13,1.5144555e+12,3.46052147,54.0,1049.7,1.28245908,0.0
35,1.5144555e+12,0.0012349,0.0012349,0.0011851,0.001234,113.82,1.5144558e+12,0.13931014,12.0,89.61,0.11059087,0.0
36,1.5144558e+12,0.0011861,0.00121,0.00118,0.0011811,632.29,1.5144561e+12,0.75004534,27.0,144.48,0.17353074,0.0
37,1.5144561e+12,0.0011814,0.0012089,0.0011813,0.001208,193.73,1.5144564e+12,0.23058699,21.0,124.79,0.14914055,0.0
38,1.5144564e+12,0.001205,0.001234,0.0011603,0.001175,1548.17,1.5144567e+12,1.84702154,63.0,549.33,0.66379028,0.0
39,1.5144567e+12,0.001175,0.001175,0.00116,0.00116,989.98,1.514457e+12,1.14878734,42.0,16.97,0.0198345,0.0
40,1.514457e+12,0.00116,0.0011999,0.00116,0.0011998,372.92,1.5144573e+12,0.44067911,21.0,98.1,0.11674695,0.0
41,1.5144573e+12,0.0011998,0.001228,0.0011998,0.0011998,14.06,1.5144576e+12,0.01720758,3.0,1.19,0.00142776,0.0
42,1.5144576e+12,0.0012005,0.001225,0.0011603,0.0011603,644.94,1.5144579e+12,0.77644712,39.0,354.77,0.43452189,0.0
