,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139791e+12,0.00011856,0.00012,0.00011812,0.0001184,9037.0,1.5139794e+12,1.07926666,31.0,8036.0,0.95960165,0.0
1,1.5139794e+12,0.00012,0.00012,0.0001186,0.00011938,1118.0,1.5139797e+12,0.13329564,8.0,151.0,0.0180132,0.0
2,1.5139797e+12,0.00011981,0.00012001,0.0001193,0.00011997,10757.0,1.51398e+12,1.28896055,18.0,5388.0,0.645394,0.0
3,1.51398e+12,0.00011997,0.00012282,0.00011997,0.00012282,12957.0,1.5139803e+12,1.56316755,50.0,8246.0,0.99640605,0.0
4,1.5139803e+12,0.0001225,0.0001225,0.00012132,0.00012193,13129.0,1.5139806e+12,1.59972422,24.0,2772.0,0.33780575,0.0
5,1.5139806e+12,0.00012147,0.00012317,0.00012147,0.000123,14643.0,1.5139809e+12,1.79295647,37.0,6328.0,0.77581451,0.0
6,1.5139809e+12,0.000123,0.0001251,0.000123,0.0001251,18515.0,1.5139812e+12,2.28401373,33.0,5370.0,0.66430894,0.0
7,1.5139812e+12,0.00012437,0.00012638,0.00012367,0.00012638,15607.0,1.5139815e+12,1.96716478,42.0,11942.0,1.50657364,0.0
8,1.5139815e+12,0.00012638,0.00012998,0.00012638,0.00012998,26506.0,1.5139818e+12,3.38933475,79.0,16340.0,2.08447211,0.0
9,1.5139818e+12,0.00012998,0.00013354,0.00012998,0.00012999,8585.0,1.5139821e+12,1.13294263,64.0,5385.0,0.71203686,0.0
10,1.5139821e+12,0.00013013,0.00013116,0.00012877,0.00012877,7250.0,1.5139824e+12,0.94683978,35.0,1633.0,0.21375448,0.0
11,1.5139824e+12,0.00012982,0.00013005,0.00012807,0.00012907,6183.0,1.5139827e+12,0.7978129,28.0,990.0,0.12850477,0.0
12,1.5139827e+12,0.00012902,0.00012969,0.00012246,0.00012424,15137.0,1.513983e+12,1.91256904,60.0,7537.0,0.95380111,0.0
13,1.513983e+12,0.00012437,0.00012437,0.00012135,0.00012188,4057.0,1.5139833e+12,0.49775295,32.0,1161.0,0.14233181,0.0
