,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.037506,0.038002,0.037502,0.037601,182.199,1.5139788e+12,6.85767237,81.0,114.752,4.31973231,0.0
1,1.5139788e+12,0.037601,0.038372,0.037601,0.038372,44.022,1.5139791e+12,1.67414665,25.0,12.572,0.48052377,0.0
2,1.5139791e+12,0.038042,0.038404,0.038041,0.038041,17.749,1.5139794e+12,0.678338,17.0,7.055,0.27042423,0.0
3,1.5139794e+12,0.038054,0.03888,0.038054,0.038218,37.77,1.5139797e+12,1.45298381,21.0,15.473,0.59892359,0.0
4,1.5139797e+12,0.038428,0.038535,0.0378,0.0378,169.868,1.51398e+12,6.46725402,81.0,23.75,0.90458269,0.0
5,1.51398e+12,0.037734,0.037734,0.03762,0.03762,75.827,1.5139803e+12,2.85535628,50.0,22.049,0.83110688,0.0
6,1.5139803e+12,0.037621,0.037621,0.0371,0.0371,81.204,1.5139806e+12,3.02658669,66.0,10.846,0.40478025,0.0
7,1.5139806e+12,0.037065,0.0373,0.036829,0.037157,140.239,1.5139809e+12,5.18840712,90.0,53.724,1.99088822,0.0
8,1.5139809e+12,0.037136,0.037396,0.036958,0.037162,70.176,1.5139812e+12,2.60830524,34.0,41.975,1.56167663,0.0
9,1.5139812e+12,0.037162,0.037402,0.037162,0.037162,109.907,1.5139815e+12,4.0877133,39.0,30.959,1.15377724,0.0
10,1.5139815e+12,0.037293,0.037499,0.037163,0.037408,120.968,1.5139818e+12,4.52230893,61.0,40.528,1.51506612,0.0
11,1.5139818e+12,0.037399,0.037491,0.037009,0.037009,43.46,1.5139821e+12,1.62425494,29.0,17.481,0.65394963,0.0
12,1.5139821e+12,0.03701,0.037136,0.03692,0.03692,125.385,1.5139824e+12,4.63778864,60.0,9.824,0.36339676,0.0
13,1.5139824e+12,0.036589,0.037171,0.036589,0.036987,47.736,1.5139827e+12,1.7630278,25.0,6.001,0.22151618,0.0
14,1.5139827e+12,0.036987,0.037063,0.036917,0.036986,108.651,1.513983e+12,4.0189605,58.0,30.217,1.11846474,0.0
15,1.513983e+12,0.036972,0.036985,0.036775,0.036778,61.441,1.5139833e+12,2.26159963,27.0,11.53,0.4251292,0.0
16,1.5139833e+12,0.03685,0.036983,0.036775,0.036972,256.361,1.5139836e+12,9.46238573,85.0,48.257,1.78126816,0.0
17,1.5139836e+12,0.036784,0.037175,0.036775,0.037175,35.891,1.5139839e+12,1.3283496,33.0,4.352,0.16139982,0.0
18,1.5139839e+12,0.037358,0.037511,0.037358,0.037362,81.748,1.5139842e+12,3.05857979,45.0,7.543,0.28293427,0.0
19,1.5139842e+12,0.037363,0.037567,0.037359,0.037518,58.498,1.5139845e+12,2.190179,64.0,17.665,0.66186663,0.0
20,1.5139845e+12,0.037519,0.037995,0.037493,0.037613,36.896,1.5139848e+12,1.38868881,59.0,14.804,0.55855627,0.0
21,1.5139848e+12,0.037613,0.037867,0.037612,0.037735,31.569,1.5139851e+12,1.19103118,44.0,4.57,0.17274407,0.0
22,1.5139851e+12,0.037735,0.037791,0.03736,0.0375,36.269,1.5139854e+12,1.36336767,42.0,0.816,0.03076097,0.0
23,1.5139854e+12,0.0375,0.037704,0.037098,0.037356,533.115,1.5139857e+12,19.97554648,166.0,71.507,2.67191087,0.0
24,1.5139857e+12,0.037357,0.037501,0.03712,0.03734,86.242,1.513986e+12,3.22629416,53.0,13.759,0.51484121,0.0
25,1.513986e+12,0.037339,0.037483,0.03696,0.03696,119.123,1.5139863e+12,4.43729963,61.0,32.694,1.21701503,0.0
26,1.5139863e+12,0.036897,0.036897,0.036469,0.036473,111.794,1.5139866e+12,4.09345916,56.0,44.189,1.62145912,0.0
27,1.5139866e+12,0.036473,0.036637,0.036412,0.03642,101.322,1.5139869e+12,3.6933905,42.0,32.359,1.18175952,0.0
28,1.5139869e+12,0.03642,0.036775,0.036223,0.036414,53.842,1.5139872e+12,1.96573675,41.0,18.684,0.68398803,0.0
29,1.5139872e+12,0.036414,0.036645,0.036236,0.036241,58.603,1.5139875e+12,2.13360758,31.0,6.264,0.22879411,0.0
30,1.5139875e+12,0.036289,0.036861,0.036228,0.036861,44.749,1.5139878e+12,1.62460263,24.0,26.258,0.95356605,0.0
31,1.5139878e+12,0.036858,0.037483,0.036858,0.037132,97.255,1.5139881e+12,3.61107428,82.0,42.652,1.58548509,0.0
32,1.5139881e+12,0.037133,0.037399,0.036507,0.036565,64.92,1.5139884e+12,2.39830923,45.0,14.061,0.51880998,0.0
33,1.5139884e+12,0.036736,0.037245,0.036566,0.037245,42.836,1.5139887e+12,1.58524384,21.0,24.195,0.89164225,0.0
34,1.5139887e+12,0.036718,0.037188,0.0365,0.037097,53.592,1.513989e+12,1.97914425,27.0,16.052,0.59283229,0.0
35,1.513989e+12,0.037097,0.0372,0.037013,0.0372,67.889,1.5139893e+12,2.51829574,30.0,37.041,1.37593093,0.0
36,1.5139893e+12,0.037106,0.037399,0.037016,0.037292,135.412,1.5139896e+12,5.03994163,39.0,48.769,1.81360857,0.0
37,1.5139896e+12,0.03722,0.037378,0.037014,0.037014,37.963,1.5139899e+12,1.40646427,30.0,16.713,0.61988465,0.0
38,1.5139899e+12,0.036695,0.037228,0.036695,0.037095,38.128,1.5139902e+12,1.41215997,41.0,15.096,0.55942138,0.0
39,1.5139902e+12,0.037108,0.037124,0.036769,0.0371,46.582,1.5139905e+12,1.7229504,29.0,17.255,0.63925892,0.0
40,1.5139905e+12,0.036901,0.037144,0.036755,0.037001,39.438,1.5139908e+12,1.45591156,13.0,4.239,0.15652807,0.0
41,1.5139908e+12,0.037,0.03735,0.036876,0.03735,45.044,1.5139911e+12,1.67267498,43.0,17.04,0.63470157,0.0
