,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.00010269,0.00010269,0.00010269,0.00010269,0.0,1.5139788e+12,0.0,0.0,0.0,0.0,0.0
1,1.5139788e+12,0.00010269,0.00010269,0.00010269,0.00010269,0.0,1.5139791e+12,0.0,0.0,0.0,0.0,0.0
2,1.5139791e+12,0.0001045,0.00010549,0.0001045,0.00010549,1000.0,1.5139794e+12,0.10485903,4.0,1000.0,0.10485903,0.0
3,1.5139794e+12,0.00010273,0.00010273,0.00010273,0.00010273,136.0,1.5139797e+12,0.01397128,1.0,0.0,0.0,0.0
4,1.5139797e+12,0.00010253,0.00010253,0.00010253,0.00010253,104.0,1.51398e+12,0.01066312,1.0,0.0,0.0,0.0
5,1.51398e+12,0.00010272,0.00010273,0.00010272,0.00010273,109.0,1.5139803e+12,0.01119747,5.0,109.0,0.01119747,0.0
6,1.5139803e+12,0.00010273,0.00010334,0.00010273,0.00010334,270.0,1.5139806e+12,0.02778456,4.0,164.0,0.01684772,0.0
7,1.5139806e+12,0.00010548,0.0001055,0.00010342,0.00010397,311.0,1.5139809e+12,0.0325132,5.0,164.0,0.01730001,0.0
8,1.5139809e+12,0.00010333,0.00010333,0.00010333,0.00010333,200.0,1.5139812e+12,0.020666,1.0,0.0,0.0,0.0
9,1.5139812e+12,0.00010397,0.00010397,0.00010397,0.00010397,100.0,1.5139815e+12,0.010397,1.0,100.0,0.010397,0.0
10,1.5139815e+12,0.00010397,0.00010397,0.00010397,0.00010397,0.0,1.5139818e+12,0.0,0.0,0.0,0.0,0.0
11,1.5139818e+12,0.00010397,0.000106,0.00010358,0.000106,1182.0,1.5139821e+12,0.12365571,8.0,800.0,0.08408815,0.0
12,1.5139821e+12,0.00010481,0.0001064,0.00010388,0.0001064,2166.0,1.5139824e+12,0.22873951,10.0,1487.0,0.15817779,0.0
13,1.5139824e+12,0.0001048,0.0001048,0.0001048,0.0001048,13.0,1.5139827e+12,0.0013624,1.0,0.0,0.0,0.0
