,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.00026866,0.00027261,0.00026857,0.00027261,200.0,1.5139788e+12,0.05376312,5.0,11.0,0.00299871,0.0
1,1.5139788e+12,0.00026857,0.00027,0.00026857,0.0002693,310.0,1.5139791e+12,0.08362238,14.0,310.0,0.08362238,0.0
2,1.5139791e+12,0.0002693,0.0002693,0.0002693,0.0002693,94.0,1.5139794e+12,0.0253142,6.0,94.0,0.0253142,0.0
3,1.5139794e+12,0.00026898,0.00026898,0.00026823,0.00026823,137.0,1.5139797e+12,0.03677928,5.0,133.0,0.035705,0.0
4,1.5139797e+12,0.00026823,0.00027246,0.00026816,0.00027246,482.0,1.51398e+12,0.12969602,7.0,482.0,0.12969602,0.0
5,1.51398e+12,0.0002757,0.0002757,0.00027102,0.00027103,423.0,1.5139803e+12,0.1148473,6.0,423.0,0.1148473,0.0
6,1.5139803e+12,0.00027596,0.00027596,0.00026963,0.00026963,25.0,1.5139806e+12,0.00681671,2.0,12.0,0.00331152,0.0
7,1.5139806e+12,0.00027596,0.000276,0.00027009,0.00027009,121.0,1.5139809e+12,0.03330024,7.0,49.0,0.0135228,0.0
8,1.5139809e+12,0.00027009,0.00027009,0.00027009,0.00027009,0.0,1.5139812e+12,0.0,0.0,0.0,0.0,0.0
9,1.5139812e+12,0.00027009,0.00027009,0.00027009,0.00027009,0.0,1.5139815e+12,0.0,0.0,0.0,0.0,0.0
10,1.5139815e+12,0.000276,0.000276,0.0002701,0.0002701,80.0,1.5139818e+12,0.02164391,3.0,0.0,0.0,0.0
11,1.5139818e+12,0.0002701,0.0002701,0.0002701,0.0002701,0.0,1.5139821e+12,0.0,0.0,0.0,0.0,0.0
12,1.5139821e+12,0.0002701,0.0002701,0.0002701,0.0002701,0.0,1.5139824e+12,0.0,0.0,0.0,0.0,0.0
13,1.5139824e+12,0.00027599,0.00027599,0.00027599,0.00027599,10.0,1.5139827e+12,0.0027599,1.0,10.0,0.0027599,0.0
14,1.5139827e+12,0.00027599,0.00027599,0.00027599,0.00027599,0.0,1.513983e+12,0.0,0.0,0.0,0.0,0.0
15,1.513983e+12,0.00027599,0.00027599,0.00027599,0.00027599,0.0,1.5139833e+12,0.0,0.0,0.0,0.0,0.0
16,1.5139833e+12,0.00027599,0.00027599,0.00027599,0.00027599,0.0,1.5139836e+12,0.0,0.0,0.0,0.0,0.0
17,1.5139836e+12,0.00027018,0.00027018,0.00027018,0.00027018,2.0,1.5139839e+12,0.00054036,1.0,0.0,0.0,0.0
18,1.5139839e+12,0.00027033,0.00027033,0.00027032,0.00027032,54.0,1.5139842e+12,0.0145975,2.0,0.0,0.0,0.0
19,1.5139842e+12,0.00027074,0.00027074,0.00027074,0.00027074,120.0,1.5139845e+12,0.0324888,1.0,0.0,0.0,0.0
20,1.5139845e+12,0.00027074,0.00027074,0.00027074,0.00027074,0.0,1.5139848e+12,0.0,0.0,0.0,0.0,0.0
21,1.5139848e+12,0.000274,0.000274,0.000274,0.000274,68.0,1.5139851e+12,0.018632,2.0,0.0,0.0,0.0
22,1.5139851e+12,0.000274,0.000274,0.000274,0.000274,0.0,1.5139854e+12,0.0,0.0,0.0,0.0,0.0
23,1.5139854e+12,0.000274,0.000274,0.000274,0.000274,0.0,1.5139857e+12,0.0,0.0,0.0,0.0,0.0
24,1.5139857e+12,0.000274,0.000274,0.000274,0.000274,0.0,1.513986e+12,0.0,0.0,0.0,0.0,0.0
25,1.513986e+12,0.00027074,0.00027074,0.00027055,0.00027055,52.0,1.5139863e+12,0.0140762,3.0,0.0,0.0,0.0
26,1.5139863e+12,0.00027399,0.000274,0.00027399,0.000274,56.0,1.5139866e+12,0.01534374,2.0,56.0,0.01534374,0.0
27,1.5139866e+12,0.000274,0.000274,0.000274,0.000274,1.0,1.5139869e+12,0.000274,1.0,1.0,0.000274,0.0
28,1.5139869e+12,0.000274,0.00027762,0.000274,0.00027762,30.0,1.5139872e+12,0.0082743,2.0,30.0,0.0082743,0.0
29,1.5139872e+12,0.00027762,0.00027762,0.00027762,0.00027762,0.0,1.5139875e+12,0.0,0.0,0.0,0.0,0.0
30,1.5139875e+12,0.00027692,0.00027692,0.00027692,0.00027692,52.0,1.5139878e+12,0.01439984,1.0,52.0,0.01439984,0.0
31,1.5139878e+12,0.00027692,0.00027692,0.00027692,0.00027692,2.0,1.5139881e+12,0.00055384,1.0,2.0,0.00055384,0.0
32,1.5139881e+12,0.00027692,0.00027692,0.00027019,0.00027692,34.0,1.5139884e+12,0.00938836,3.0,30.0,0.0083076,0.0
33,1.5139884e+12,0.00027692,0.00027692,0.00027692,0.00027692,0.0,1.5139887e+12,0.0,0.0,0.0,0.0,0.0
34,1.5139887e+12,0.00027692,0.00027692,0.00027692,0.00027692,5.0,1.513989e+12,0.0013846,1.0,5.0,0.0013846,0.0
35,1.513989e+12,0.00027692,0.00027692,0.00027692,0.00027692,10.0,1.5139893e+12,0.0027692,1.0,10.0,0.0027692,0.0
36,1.5139893e+12,0.00027692,0.00027692,0.00027692,0.00027692,0.0,1.5139896e+12,0.0,0.0,0.0,0.0,0.0
37,1.5139896e+12,0.00027102,0.00027102,0.00027102,0.00027102,9.0,1.5139899e+12,0.00243918,1.0,0.0,0.0,0.0
38,1.5139899e+12,0.00027102,0.00027102,0.00027102,0.00027102,0.0,1.5139902e+12,0.0,0.0,0.0,0.0,0.0
39,1.5139902e+12,0.00027104,0.00027104,0.00027104,0.00027104,153.0,1.5139905e+12,0.04146912,1.0,0.0,0.0,0.0
40,1.5139905e+12,0.00027104,0.00027104,0.00027104,0.00027104,0.0,1.5139908e+12,0.0,0.0,0.0,0.0,0.0
41,1.5139908e+12,0.00027104,0.00027104,0.00027104,0.00027104,0.0,1.5139911e+12,0.0,0.0,0.0,0.0,0.0
42,1.5139911e+12,0.000275,0.000275,0.000275,0.000275,2.0,1.5139914e+12,0.00055,1.0,2.0,0.00055,0.0
43,1.5139914e+12,0.000275,0.000275,0.000275,0.000275,48.0,1.5139917e+12,0.0132,2.0,48.0,0.0132,0.0
44,1.5139917e+12,0.000275,0.000275,0.000275,0.000275,0.0,1.513992e+12,0.0,0.0,0.0,0.0,0.0
45,1.513992e+12,0.000275,0.000275,0.000275,0.000275,0.0,1.5139923e+12,0.0,0.0,0.0,0.0,0.0
46,1.5139923e+12,0.000275,0.000275,0.000275,0.000275,0.0,1.5139926e+12,0.0,0.0,0.0,0.0,0.0
47,1.5139926e+12,0.00027115,0.00027115,0.00027115,0.00027115,19.0,1.5139929e+12,0.00515185,1.0,0.0,0.0,0.0
48,1.5139929e+12,0.000276,0.000276,0.000276,0.000276,271.0,1.5139932e+12,0.074796,3.0,271.0,0.074796,0.0
49,1.5139932e+12,0.000276,0.000276,0.000276,0.000276,0.0,1.5139935e+12,0.0,0.0,0.0,0.0,0.0
50,1.5139935e+12,0.000276,0.000276,0.000276,0.000276,12.0,1.5139938e+12,0.003312,1.0,0.0,0.0,0.0
51,1.5139938e+12,0.000276,0.000276,0.000276,0.000276,0.0,1.5139941e+12,0.0,0.0,0.0,0.0,0.0
52,1.5139941e+12,0.00027624,0.00027624,0.00027624,0.00027624,175.0,1.5139944e+12,0.048342,2.0,175.0,0.048342,0.0
53,1.5139944e+12,0.00027549,0.00027549,0.00027549,0.00027549,28.0,1.5139947e+12,0.00771372,1.0,28.0,0.00771372,0.0
54,1.5139947e+12,0.00027533,0.00027547,0.00027496,0.00027496,167.0,1.513995e+12,0.04594555,4.0,35.0,0.00963655,0.0
55,1.513995e+12,0.00027496,0.00027496,0.00027495,0.00027495,7.0,1.5139953e+12,0.00192471,3.0,7.0,0.00192471,0.0
