,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139788e+12,7.124e-05,7.202e-05,7.07e-05,7.123e-05,125.0,1.5139791e+12,0.00890451,5.0,54.0,0.00384668,0.0
1,1.5139791e+12,7.123e-05,7.123e-05,7.123e-05,7.123e-05,0.0,1.5139794e+12,0.0,0.0,0.0,0.0,0.0
2,1.5139794e+12,7.123e-05,7.203e-05,7.123e-05,7.203e-05,2043.0,1.5139797e+12,0.14561779,5.0,119.0,0.00857127,0.0
3,1.5139797e+12,7.203e-05,7.205e-05,7.203e-05,7.205e-05,622.0,1.51398e+12,0.04481094,5.0,622.0,0.04481094,0.0
4,1.51398e+12,7.205e-05,7.205e-05,7.205e-05,7.205e-05,0.0,1.5139803e+12,0.0,0.0,0.0,0.0,0.0
5,1.5139803e+12,7.264e-05,7.264e-05,7.264e-05,7.264e-05,423.0,1.5139806e+12,0.03072672,5.0,423.0,0.03072672,0.0
6,1.5139806e+12,7.264e-05,7.264e-05,7.124e-05,7.124e-05,162.0,1.5139809e+12,0.01156888,2.0,20.0,0.0014528,0.0
7,1.5139809e+12,7.128e-05,7.128e-05,7.124e-05,7.124e-05,5400.0,1.5139812e+12,0.38484583,8.0,0.0,0.0,0.0
8,1.5139812e+12,7.24e-05,7.25e-05,7.123e-05,7.123e-05,5423.0,1.5139815e+12,0.38711358,18.0,959.0,0.06910159,0.0
9,1.5139815e+12,7.13e-05,7.19e-05,7.124e-05,7.124e-05,1196.0,1.5139818e+12,0.08538672,6.0,465.0,0.0332865,0.0
10,1.5139818e+12,7.124e-05,7.16e-05,7.122e-05,7.122e-05,4135.0,1.5139821e+12,0.29461375,14.0,135.0,0.009666,0.0
11,1.5139821e+12,7.122e-05,7.223e-05,7.122e-05,7.122e-05,16001.0,1.5139824e+12,1.1398562,25.0,358.0,0.0257588,0.0
12,1.5139824e+12,7.122e-05,7.143e-05,6.6e-05,6.6e-05,6207.0,1.5139827e+12,0.42861733,34.0,1136.0,0.07701418,0.0
13,1.5139827e+12,6.8e-05,6.91e-05,6.7e-05,6.701e-05,5027.0,1.513983e+12,0.33950507,17.0,3189.0,0.21453295,0.0
14,1.513983e+12,6.778e-05,6.778e-05,6.7e-05,6.726e-05,4368.0,1.5139833e+12,0.29382292,13.0,4138.0,0.27841132,0.0
15,1.5139833e+12,6.75e-05,6.8e-05,6.706e-05,6.706e-05,3531.0,1.5139836e+12,0.2385946,15.0,31.0,0.0021005,0.0
16,1.5139836e+12,6.706e-05,6.706e-05,6.58e-05,6.606e-05,5084.0,1.5139839e+12,0.33873542,36.0,3487.0,0.23300816,0.0
17,1.5139839e+12,6.654e-05,6.654e-05,6.58e-05,6.58e-05,1560.0,1.5139842e+12,0.1031204,15.0,16.0,0.00106464,0.0
18,1.5139842e+12,6.656e-05,6.754e-05,6.58e-05,6.754e-05,1693.0,1.5139845e+12,0.11239724,10.0,1583.0,0.10512444,0.0
19,1.5139845e+12,6.754e-05,6.754e-05,6.754e-05,6.754e-05,0.0,1.5139848e+12,0.0,0.0,0.0,0.0,0.0
20,1.5139848e+12,6.737e-05,6.737e-05,6.6e-05,6.6e-05,2854.0,1.5139851e+12,0.18988813,20.0,273.0,0.01822898,0.0
21,1.5139851e+12,6.6e-05,6.6e-05,6.581e-05,6.581e-05,980.0,1.5139854e+12,0.06456427,16.0,0.0,0.0,0.0
22,1.5139854e+12,6.733e-05,6.737e-05,6.51e-05,6.65e-05,3848.0,1.5139857e+12,0.25343064,20.0,261.0,0.01756833,0.0
23,1.5139857e+12,6.65e-05,6.65e-05,6.65e-05,6.65e-05,119.0,1.513986e+12,0.0079135,1.0,0.0,0.0,0.0
24,1.513986e+12,6.65e-05,6.65e-05,6.65e-05,6.65e-05,15.0,1.5139863e+12,0.0009975,1.0,0.0,0.0,0.0
25,1.5139863e+12,6.651e-05,6.651e-05,6.509e-05,6.509e-05,786.0,1.5139866e+12,0.05218942,10.0,0.0,0.0,0.0
26,1.5139866e+12,6.66e-05,6.66e-05,6.66e-05,6.66e-05,17.0,1.5139869e+12,0.0011322,1.0,17.0,0.0011322,0.0
27,1.5139869e+12,6.676e-05,6.676e-05,6.539e-05,6.539e-05,248.0,1.5139872e+12,0.01635362,3.0,0.0,0.0,0.0
28,1.5139872e+12,6.731e-05,6.85e-05,6.73e-05,6.85e-05,928.0,1.5139875e+12,0.06291315,7.0,928.0,0.06291315,0.0
29,1.5139875e+12,6.778e-05,6.778e-05,6.778e-05,6.778e-05,100.0,1.5139878e+12,0.006778,1.0,100.0,0.006778,0.0
30,1.5139878e+12,6.78e-05,6.78e-05,6.589e-05,6.78e-05,31.0,1.5139881e+12,0.00209225,3.0,26.0,0.0017628,0.0
31,1.5139881e+12,6.843e-05,6.843e-05,6.644e-05,6.644e-05,25.0,1.5139884e+12,0.00167294,2.0,6.0,0.00041058,0.0
32,1.5139884e+12,6.837e-05,6.842e-05,6.836e-05,6.842e-05,1126.0,1.5139887e+12,0.07698765,6.0,1126.0,0.07698765,0.0
33,1.5139887e+12,6.837e-05,6.837e-05,6.837e-05,6.837e-05,15.0,1.513989e+12,0.00102555,1.0,15.0,0.00102555,0.0
34,1.513989e+12,6.645e-05,6.834e-05,6.645e-05,6.834e-05,1663.0,1.5139893e+12,0.11055972,4.0,13.0,0.00088842,0.0
35,1.5139893e+12,6.646e-05,6.834e-05,6.646e-05,6.834e-05,1704.0,1.5139896e+12,0.1148778,4.0,867.0,0.05925078,0.0
36,1.5139896e+12,6.647e-05,6.647e-05,6.63e-05,6.63e-05,8388.0,1.5139899e+12,0.55745153,10.0,0.0,0.0,0.0
37,1.5139899e+12,6.647e-05,6.647e-05,6.561e-05,6.647e-05,727.0,1.5139902e+12,0.04813066,5.0,383.0,0.02545801,0.0
38,1.5139902e+12,6.647e-05,6.647e-05,6.563e-05,6.563e-05,130.0,1.5139905e+12,0.00859994,3.0,81.0,0.00538407,0.0
39,1.5139905e+12,6.563e-05,6.563e-05,6.563e-05,6.563e-05,166.0,1.5139908e+12,0.01089458,1.0,0.0,0.0,0.0
