,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139782e+12,0.00010395,0.00010498,0.00010374,0.00010496,42223.0,1.5139785e+12,4.4123652,115.0,30422.0,3.17733059,0.0
1,1.5139785e+12,0.00010498,0.0001052,0.00010496,0.00010501,56794.0,1.5139788e+12,5.96312348,95.0,46786.0,4.91254968,0.0
2,1.5139788e+12,0.0001052,0.00010753,0.0001051,0.00010711,33853.0,1.5139791e+12,3.58836921,129.0,16220.0,1.72295919,0.0
3,1.5139791e+12,0.00010757,0.00010879,0.00010588,0.00010813,55418.0,1.5139794e+12,6.01178142,181.0,40128.0,4.36146277,0.0
4,1.5139794e+12,0.00010869,0.000109,0.00010801,0.000109,46475.0,1.5139797e+12,5.05476594,138.0,33256.0,3.61700348,0.0
5,1.5139797e+12,0.0001088,0.00010949,0.00010586,0.0001059,95204.0,1.51398e+12,10.3653195,168.0,70415.0,7.67332779,0.0
6,1.51398e+12,0.00010592,0.00010881,0.0001059,0.00010853,43349.0,1.5139803e+12,4.64897083,111.0,13392.0,1.44694887,0.0
7,1.5139803e+12,0.00010691,0.00010852,9.9e-05,9.951e-05,42589.0,1.5139806e+12,4.39422387,151.0,9242.0,0.95131682,0.0
8,1.5139806e+12,9.956e-05,0.00010385,9.951e-05,0.00010349,33729.0,1.5139809e+12,3.4478883,128.0,17041.0,1.74845098,0.0
9,1.5139809e+12,0.0001035,0.00010359,0.0001012,0.00010202,33384.0,1.5139812e+12,3.42863973,87.0,8076.0,0.82875176,0.0
10,1.5139812e+12,0.00010202,0.00010202,9.7e-05,9.889e-05,28771.0,1.5139815e+12,2.83850701,95.0,13115.0,1.29170993,0.0
11,1.5139815e+12,9.889e-05,9.903e-05,9.74e-05,9.745e-05,20249.0,1.5139818e+12,1.9916662,87.0,5648.0,0.55491371,0.0
12,1.5139818e+12,9.744e-05,9.785e-05,9.736e-05,9.736e-05,23053.0,1.5139821e+12,2.24641281,67.0,7738.0,0.75401633,0.0
13,1.5139821e+12,9.738e-05,9.74e-05,9e-05,9.194e-05,77426.0,1.5139824e+12,7.19588775,122.0,10215.0,0.97111044,0.0
14,1.5139824e+12,9.194e-05,9.499e-05,8.912e-05,9.022e-05,29662.0,1.5139827e+12,2.70674353,123.0,12406.0,1.14521298,0.0
15,1.5139827e+12,9.027e-05,9.093e-05,8.889e-05,8.889e-05,21905.0,1.513983e+12,1.97334497,90.0,6567.0,0.59272568,0.0
16,1.513983e+12,8.892e-05,8.908e-05,8.557e-05,8.896e-05,42390.0,1.5139833e+12,3.68010893,138.0,20004.0,1.73205893,0.0
17,1.5139833e+12,8.889e-05,9.397e-05,8.802e-05,9.124e-05,37255.0,1.5139836e+12,3.38159895,107.0,21610.0,1.96331031,0.0
18,1.5139836e+12,9.141e-05,9.5e-05,9.093e-05,9.491e-05,32495.0,1.5139839e+12,3.02930458,127.0,18329.0,1.71233982,0.0
19,1.5139839e+12,9.401e-05,9.5e-05,9.199e-05,9.49e-05,40376.0,1.5139842e+12,3.79917487,85.0,35186.0,3.3174064,0.0
20,1.5139842e+12,9.421e-05,9.49e-05,9.3e-05,9.407e-05,10271.0,1.5139845e+12,0.9646919,44.0,3513.0,0.33075186,0.0
21,1.5139845e+12,9.406e-05,0.00010257,8.906e-05,9.068e-05,64253.0,1.5139848e+12,6.2234953,143.0,46795.0,4.56787139,0.0
22,1.5139848e+12,9.54e-05,9.804e-05,9.54e-05,9.57e-05,10022.0,1.5139851e+12,0.96865977,63.0,6248.0,0.6077173,0.0
23,1.5139851e+12,9.55e-05,9.9e-05,9.314e-05,9.407e-05,44217.0,1.5139854e+12,4.1709575,96.0,29754.0,2.81066996,0.0
24,1.5139854e+12,9.401e-05,9.42e-05,9.2e-05,9.4e-05,54096.0,1.5139857e+12,5.04993764,76.0,14506.0,1.35991566,0.0
