,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139791e+12,0.00259,0.00259,0.0025899,0.00259,43.9,1.5139794e+12,0.11370028,3.0,43.9,0.11370028,0.0
1,1.5139794e+12,0.00259,0.0025961,0.0025814,0.002596,338.48,1.5139797e+12,0.87820686,21.0,319.71,0.82975399,0.0
2,1.5139797e+12,0.002596,0.0025961,0.0025829,0.0025961,317.25,1.51398e+12,0.82353983,23.0,311.58,0.80889205,0.0
3,1.51398e+12,0.0025961,0.0025961,0.0025961,0.0025961,227.71,1.5139803e+12,0.5911579,12.0,227.71,0.5911579,0.0
4,1.5139803e+12,0.0025837,0.0025961,0.0025837,0.0025961,51.21,1.5139806e+12,0.13286851,5.0,44.94,0.11666872,0.0
5,1.5139806e+12,0.0025961,0.0025961,0.0025357,0.0025961,689.68,1.5139809e+12,1.77025677,16.0,229.02,0.59455877,0.0
6,1.5139809e+12,0.0025911,0.0025911,0.00254,0.00254,99.78,1.5139812e+12,0.25411607,13.0,40.3,0.10302498,0.0
7,1.5139812e+12,0.00254,0.0025914,0.00254,0.0025914,103.99,1.5139815e+12,0.26598088,2.0,103.99,0.26598088,0.0
8,1.5139815e+12,0.0025929,0.0025961,0.0025619,0.0025619,624.19,1.5139818e+12,1.61599253,19.0,477.34,1.23917489,0.0
9,1.5139818e+12,0.0025818,0.0025819,0.00254,0.0025816,169.54,1.5139821e+12,0.43570749,16.0,109.58,0.28291416,0.0
10,1.5139821e+12,0.0025814,0.0025819,0.0025814,0.0025819,261.52,1.5139824e+12,0.67516763,13.0,261.52,0.67516763,0.0
11,1.5139824e+12,0.0025821,0.002592,0.0025821,0.002592,36.33,1.5139827e+12,0.0939774,7.0,7.79,0.02018934,0.0
12,1.5139827e+12,0.002596,0.0025961,0.0025925,0.0025961,550.53,1.513983e+12,1.42922515,12.0,549.53,1.42663265,0.0
13,1.513983e+12,0.0025961,0.0025961,0.002596,0.0025961,232.44,1.5139833e+12,0.60343229,13.0,232.44,0.60343229,0.0
14,1.5139833e+12,0.0025961,0.0025961,0.0025925,0.0025961,117.96,1.5139836e+12,0.30613152,12.0,88.96,0.23094903,0.0
15,1.5139836e+12,0.0025961,0.0025961,0.0025819,0.0025819,321.59,1.5139839e+12,0.83384336,22.0,199.28,0.51735076,0.0
16,1.5139839e+12,0.0025961,0.0025961,0.0025959,0.0025959,149.44,1.5139842e+12,0.38795355,9.0,149.44,0.38795355,0.0
17,1.5139842e+12,0.0025959,0.0025961,0.0025959,0.0025961,108.8,1.5139845e+12,0.28245143,9.0,108.8,0.28245143,0.0
18,1.5139845e+12,0.002582,0.002582,0.002582,0.002582,6.59,1.5139848e+12,0.01701538,2.0,0.0,0.0,0.0
19,1.5139848e+12,0.002596,0.0025961,0.002596,0.0025961,70.92,1.5139851e+12,0.18411531,5.0,70.92,0.18411531,0.0
20,1.5139851e+12,0.0025961,0.0025961,0.0025961,0.0025961,60.0,1.5139854e+12,0.15576599,7.0,60.0,0.15576599,0.0
21,1.5139854e+12,0.0025961,0.0025961,0.0025827,0.0025957,1336.49,1.5139857e+12,3.46926578,15.0,1306.93,3.39290653,0.0
22,1.5139857e+12,0.0025961,0.0025961,0.0025836,0.0025836,29.1,1.513986e+12,0.07552146,6.0,27.1,0.07035426,0.0
23,1.513986e+12,0.002584,0.002596,0.002584,0.002596,106.12,1.5139863e+12,0.2744812,5.0,22.26,0.05778696,0.0
24,1.5139863e+12,0.002584,0.002584,0.0025,0.0025,2214.6,1.5139866e+12,5.59069566,57.0,923.44,2.3086,0.0
25,1.5139866e+12,0.0025,0.0025,0.002467,0.0024992,328.11,1.5139869e+12,0.81871002,25.0,243.25,0.60798879,0.0
26,1.5139869e+12,0.0024992,0.0024992,0.0024704,0.002495,258.45,1.5139872e+12,0.64217416,13.0,90.86,0.22644409,0.0
27,1.5139872e+12,0.0024924,0.0024924,0.0024774,0.0024923,268.56,1.5139875e+12,0.66853173,18.0,209.16,0.52128205,0.0
28,1.5139875e+12,0.0024925,0.0025955,0.0024925,0.0025955,355.82,1.5139878e+12,0.90867555,32.0,346.3,0.8844548,0.0
29,1.5139878e+12,0.0025915,0.0025961,0.0025525,0.0025961,280.18,1.5139881e+12,0.72699944,15.0,271.89,0.70583675,0.0
30,1.5139881e+12,0.0025961,0.0025961,0.0025961,0.0025961,360.75,1.5139884e+12,0.93654304,5.0,360.75,0.93654304,0.0
31,1.5139884e+12,0.0025961,0.0025961,0.0025581,0.0025961,109.26,1.5139887e+12,0.28360223,12.0,108.01,0.28040461,0.0
32,1.5139887e+12,0.0025961,0.0025961,0.002596,0.0025961,117.33,1.513989e+12,0.30460036,18.0,117.33,0.30460036,0.0
33,1.513989e+12,0.0025961,0.0025961,0.0025961,0.0025961,20.0,1.5139893e+12,0.051922,2.0,20.0,0.051922,0.0
34,1.5139893e+12,0.0025961,0.0025961,0.0025961,0.0025961,0.0,1.5139896e+12,0.0,0.0,0.0,0.0,0.0
