,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5151686e+12,0.00011999,0.0002,7.638e-05,0.0002,39124.0,1.5151689e+12,4.88418862,104.0,31953.0,4.02374033,0.0
1,1.5151689e+12,0.0002,0.00047638,7.8e-05,0.000173,854568.0,1.5151692e+12,146.19955477,2247.0,307420.0,56.51054697,0.0
2,1.5151692e+12,0.000171,0.00017333,0.00016301,0.00016501,494867.0,1.5151695e+12,82.91805118,1357.0,223279.0,37.62134855,0.0
3,1.5151695e+12,0.00016501,0.00016501,8.13e-05,9.78e-05,587751.0,1.5151698e+12,68.62636329,1192.0,185275.0,22.29945764,0.0
4,1.5151698e+12,9.502e-05,0.00012502,9.006e-05,0.00011888,442113.0,1.5151701e+12,50.20950171,740.0,244915.0,27.55501788,0.0
5,1.5151701e+12,0.00011888,0.000119,9.77e-05,9.9e-05,323094.0,1.5151704e+12,34.63264606,566.0,107909.0,11.71911335,0.0
6,1.5151704e+12,9.8e-05,0.000107,9.78e-05,9.815e-05,288231.0,1.5151707e+12,28.67684691,457.0,54933.0,5.51032306,0.0
7,1.5151707e+12,9.816e-05,9.9e-05,9.77e-05,9.816e-05,171951.0,1.515171e+12,16.90198505,372.0,69584.0,6.8526153,0.0
8,1.515171e+12,9.77e-05,9.829e-05,9.005e-05,9.201e-05,129661.0,1.5151713e+12,12.34306095,299.0,57134.0,5.46750388,0.0
9,1.5151713e+12,9.2e-05,9.201e-05,8e-05,8.2e-05,301364.0,1.5151716e+12,26.07065074,456.0,82477.0,7.13908797,0.0
10,1.5151716e+12,8.2e-05,8.5e-05,7.54e-05,7.688e-05,319184.0,1.5151719e+12,25.28494956,364.0,77929.0,6.17446106,0.0
11,1.5151719e+12,7.699e-05,7.8e-05,6.54e-05,7.5e-05,323537.0,1.5151722e+12,23.02714949,359.0,36039.0,2.62716801,0.0
12,1.5151722e+12,7.203e-05,8.51e-05,7.2e-05,8.4e-05,366970.0,1.5151725e+12,29.18326677,397.0,178895.0,14.54205772,0.0
13,1.5151725e+12,8.25e-05,9.3e-05,8.25e-05,9e-05,546405.0,1.5151728e+12,48.80842999,530.0,163171.0,14.56824522,0.0
14,1.5151728e+12,9e-05,9.39e-05,8e-05,8.3e-05,337289.0,1.5151731e+12,29.08266824,377.0,96375.0,8.4575031,0.0
15,1.5151731e+12,8.22e-05,8.3e-05,7.611e-05,7.949e-05,112046.0,1.5151734e+12,8.93347858,235.0,81390.0,6.50824404,0.0
