,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139788e+12,0.0002465,0.0002465,0.00024335,0.00024452,284.0,1.5139791e+12,0.06993736,9.0,62.0,0.01528083,0.0
1,1.5139791e+12,0.00024467,0.00024839,0.00024467,0.00024838,1388.0,1.5139794e+12,0.34068269,9.0,201.0,0.04985331,0.0
2,1.5139794e+12,0.00024835,0.00024835,0.00024791,0.00024833,163.0,1.5139797e+12,0.04046915,7.0,136.0,0.03377558,0.0
3,1.5139797e+12,0.00024825,0.00024833,0.00024306,0.00024638,4203.0,1.51398e+12,1.03485956,33.0,3014.0,0.74474893,0.0
4,1.51398e+12,0.00024326,0.0002465,0.00024189,0.00024263,418.0,1.5139803e+12,0.10202808,13.0,202.0,0.04967157,0.0
5,1.5139803e+12,0.00024596,0.00024596,0.00024289,0.00024289,28.0,1.5139806e+12,0.00684083,2.0,13.0,0.00319748,0.0
6,1.5139806e+12,0.00024592,0.00024592,0.00024579,0.00024579,40.0,1.5139809e+12,0.00983433,2.0,40.0,0.00983433,0.0
7,1.5139809e+12,0.00024331,0.00024577,0.00024249,0.00024559,577.0,1.5139812e+12,0.14074139,14.0,209.0,0.0512858,0.0
8,1.5139812e+12,0.00024284,0.00024451,0.0002404,0.00024045,6721.0,1.5139815e+12,1.62232479,61.0,4289.0,1.0357959,0.0
9,1.5139815e+12,0.00024048,0.00024568,0.00024045,0.00024405,4373.0,1.5139818e+12,1.06741259,32.0,3079.0,0.75181257,0.0
10,1.5139818e+12,0.00024552,0.00024552,0.00024133,0.00024133,1021.0,1.5139821e+12,0.24922211,14.0,870.0,0.2125689,0.0
11,1.5139821e+12,0.00024333,0.00024335,0.00024045,0.00024331,2937.0,1.5139824e+12,0.71221078,26.0,2689.0,0.65239612,0.0
12,1.5139824e+12,0.00024224,0.0002435,0.00024224,0.0002435,1814.0,1.5139827e+12,0.44157223,20.0,1806.0,0.43963431,0.0
13,1.5139827e+12,0.00024242,0.0002455,0.0002424,0.0002455,1454.0,1.513983e+12,0.35469636,25.0,1378.0,0.3362019,0.0
14,1.513983e+12,0.0002455,0.0002455,0.0002455,0.0002455,320.0,1.5139833e+12,0.07856,2.0,320.0,0.07856,0.0
15,1.5139833e+12,0.0002455,0.00024577,0.0002455,0.00024577,899.0,1.5139836e+12,0.22085978,14.0,875.0,0.21496643,0.0
16,1.5139836e+12,0.00024601,0.00024609,0.000246,0.000246,349.0,1.5139839e+12,0.08586577,7.0,308.0,0.07577608,0.0
17,1.5139839e+12,0.000246,0.000246,0.00024307,0.00024308,1452.0,1.5139842e+12,0.35566052,13.0,885.0,0.21666746,0.0
18,1.5139842e+12,0.00024517,0.00024819,0.0002447,0.0002447,2921.0,1.5139845e+12,0.7193546,18.0,980.0,0.24156195,0.0
