,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139782e+12,0.00019444,0.00019899,0.00019444,0.00019689,15331.0,1.5139785e+12,3.01780121,68.0,13304.0,2.61821798,0.0
1,1.5139785e+12,0.00019689,0.00019699,0.00019445,0.00019652,2468.0,1.5139788e+12,0.48278376,29.0,930.0,0.18289561,0.0
2,1.5139788e+12,0.00019648,0.00019656,0.00019263,0.00019481,6825.0,1.5139791e+12,1.32734267,42.0,1719.0,0.33697093,0.0
3,1.5139791e+12,0.00019481,0.00019699,0.000194,0.000196,2657.0,1.5139794e+12,0.52068536,31.0,1496.0,0.29359014,0.0
4,1.5139794e+12,0.00019645,0.00019997,0.00019645,0.0001967,7751.0,1.5139797e+12,1.5241635,33.0,6854.0,1.347706,0.0
5,1.5139797e+12,0.00019703,0.0001998,0.00019702,0.00019959,4432.0,1.51398e+12,0.87913346,27.0,2729.0,0.54330731,0.0
6,1.51398e+12,0.00019962,0.00019999,0.00019939,0.00019989,15630.0,1.5139803e+12,3.12073807,58.0,7957.0,1.59012343,0.0
7,1.5139803e+12,0.00019989,0.00019989,0.00019978,0.00019979,10015.0,1.5139806e+12,2.00148838,30.0,6260.0,1.25124136,0.0
8,1.5139806e+12,0.00019988,0.00019989,0.00019677,0.00019884,9995.0,1.5139809e+12,1.99440495,63.0,4644.0,0.92726772,0.0
9,1.5139809e+12,0.00019883,0.00019883,0.00019696,0.00019715,3026.0,1.5139812e+12,0.59804307,20.0,1065.0,0.21162442,0.0
10,1.5139812e+12,0.00019857,0.000199,0.00019649,0.0001967,21210.0,1.5139815e+12,4.2012612,34.0,10713.0,2.12865093,0.0
11,1.5139815e+12,0.0001968,0.00019687,0.00019256,0.00019456,10251.0,1.5139818e+12,1.99368751,41.0,4679.0,0.91151604,0.0
12,1.5139818e+12,0.00019343,0.00019458,0.00019316,0.00019316,16544.0,1.5139821e+12,3.20351607,60.0,11145.0,2.15982406,0.0
13,1.5139821e+12,0.00019276,0.00019478,0.00019078,0.00019079,12892.0,1.5139824e+12,2.47105845,70.0,4603.0,0.88084361,0.0
14,1.5139824e+12,0.00019079,0.00019457,0.00019035,0.00019095,6229.0,1.5139827e+12,1.19234328,19.0,1962.0,0.37811429,0.0
15,1.5139827e+12,0.00019097,0.0001934,0.00019083,0.00019295,1632.0,1.513983e+12,0.31290516,11.0,614.0,0.11851056,0.0
16,1.513983e+12,0.00019296,0.00019379,0.0001912,0.00019374,17734.0,1.5139833e+12,3.42215902,50.0,7413.0,1.43227412,0.0
17,1.5139833e+12,0.00019283,0.000193,0.00019277,0.000193,12600.0,1.5139836e+12,2.42982542,48.0,7360.0,1.41961757,0.0
18,1.5139836e+12,0.000194,0.00019679,0.000193,0.00019601,8472.0,1.5139839e+12,1.64987953,30.0,4170.0,0.81450768,0.0
