,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139791e+12,0.00010846,0.00010846,0.00010711,0.00010823,8796.0,1.5139794e+12,0.94878423,19.0,5031.0,0.54366261,0.0
1,1.5139794e+12,0.00010823,0.00010823,0.00010808,0.00010821,1786.0,1.5139797e+12,0.19318449,14.0,698.0,0.07552679,0.0
2,1.5139797e+12,0.00010821,0.00010822,0.00010693,0.00010724,10519.0,1.51398e+12,1.13443571,29.0,7557.0,0.815849,0.0
3,1.51398e+12,0.000108,0.00010823,0.00010729,0.00010823,7476.0,1.5139803e+12,0.8086066,26.0,5803.0,0.62798342,0.0
4,1.5139803e+12,0.00010823,0.00010823,0.0001082,0.00010823,3257.0,1.5139806e+12,0.35246785,13.0,3257.0,0.35246785,0.0
5,1.5139806e+12,0.00010823,0.00010872,0.00010777,0.00010823,10615.0,1.5139809e+12,1.1513771,29.0,9169.0,0.9954825,0.0
6,1.5139809e+12,0.00010824,0.00010872,0.0001082,0.00010871,5896.0,1.5139812e+12,0.63904187,19.0,1869.0,0.2031788,0.0
7,1.5139812e+12,0.00010825,0.00010871,0.00010739,0.00010866,6348.0,1.5139815e+12,0.68620001,21.0,1204.0,0.13081962,0.0
8,1.5139815e+12,0.00010854,0.00010866,0.00010853,0.00010866,3056.0,1.5139818e+12,0.33168796,10.0,3056.0,0.33168796,0.0
9,1.5139818e+12,0.00010854,0.00010872,0.00010802,0.00010872,8393.0,1.5139821e+12,0.91160363,23.0,3724.0,0.40475894,0.0
10,1.5139821e+12,0.00010872,0.00010888,0.00010773,0.00010872,19846.0,1.5139824e+12,2.15433705,30.0,10993.0,1.19450491,0.0
11,1.5139824e+12,0.00010873,0.0001098,0.00010873,0.0001098,3048.0,1.5139827e+12,0.33219636,27.0,2488.0,0.27129532,0.0
12,1.5139827e+12,0.0001098,0.00010994,0.00010901,0.00010921,15158.0,1.513983e+12,1.65643917,32.0,2602.0,0.2851549,0.0
13,1.513983e+12,0.00010926,0.00010939,0.000109,0.00010936,22350.0,1.5139833e+12,2.44357445,24.0,1396.0,0.15268131,0.0
14,1.5139833e+12,0.00010936,0.00010936,0.000109,0.000109,2881.0,1.5139836e+12,0.31448576,15.0,1106.0,0.12095216,0.0
15,1.5139836e+12,0.0001091,0.00010993,0.000109,0.0001095,2396.0,1.5139839e+12,0.26203263,17.0,1718.0,0.18811853,0.0
16,1.5139839e+12,0.0001095,0.00010986,0.000107,0.000107,22350.0,1.5139842e+12,2.42556619,40.0,489.0,0.05307655,0.0
17,1.5139842e+12,0.0001072,0.00010822,0.000107,0.000107,4229.0,1.5139845e+12,0.45275317,16.0,225.0,0.02425571,0.0
18,1.5139845e+12,0.00010794,0.00010794,0.00010631,0.00010631,6879.0,1.5139848e+12,0.73422192,42.0,4033.0,0.43116729,0.0
19,1.5139848e+12,0.0001063,0.00010692,0.00010625,0.00010682,6554.0,1.5139851e+12,0.69868973,32.0,5822.0,0.62076197,0.0
20,1.5139851e+12,0.00010682,0.00010682,0.0001059,0.000106,12371.0,1.5139854e+12,1.31252996,43.0,1738.0,0.18539767,0.0
21,1.5139854e+12,0.00010591,0.000106,0.000105,0.000105,48424.0,1.5139857e+12,5.08907477,48.0,9756.0,1.02476426,0.0
22,1.5139857e+12,0.00010497,0.000105,0.00010497,0.000105,2116.0,1.513986e+12,0.22216686,10.0,1678.0,0.17619,0.0
23,1.513986e+12,0.00010502,0.00010502,0.0001046,0.00010502,4287.0,1.5139863e+12,0.44950493,15.0,2260.0,0.23734365,0.0
24,1.5139863e+12,0.0001046,0.00010501,0.00010447,0.00010448,9460.0,1.5139866e+12,0.98964858,45.0,4974.0,0.52076728,0.0
