,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.0001375,0.00014,0.0001375,0.00013998,3435.0,1.5139788e+12,0.47426802,13.0,2376.0,0.3284007,0.0
1,1.5139788e+12,0.00013997,0.00013998,0.00013753,0.000138,1173.0,1.5139791e+12,0.16198179,11.0,108.0,0.01511755,0.0
2,1.5139791e+12,0.000138,0.000138,0.0001377,0.0001377,140.0,1.5139794e+12,0.01928564,3.0,0.0,0.0,0.0
3,1.5139794e+12,0.0001377,0.0001377,0.0001377,0.0001377,97.0,1.5139797e+12,0.0133569,3.0,0.0,0.0,0.0
4,1.5139797e+12,0.0001377,0.0001377,0.0001376,0.0001376,286.0,1.51398e+12,0.0393771,5.0,0.0,0.0,0.0
5,1.51398e+12,0.00013761,0.00013991,0.0001376,0.00013991,775.0,1.5139803e+12,0.10707123,4.0,192.0,0.02684885,0.0
6,1.5139803e+12,0.00013792,0.00013792,0.00013792,0.00013792,2.0,1.5139806e+12,0.00027584,1.0,0.0,0.0,0.0
7,1.5139806e+12,0.00013987,0.00013987,0.0001389,0.0001389,489.0,1.5139809e+12,0.0681769,8.0,264.0,0.0369244,0.0
8,1.5139809e+12,0.0001395,0.00013991,0.0001395,0.00013991,2441.0,1.5139812e+12,0.3411667,12.0,458.0,0.06407572,0.0
9,1.5139812e+12,0.00013998,0.000141,0.00013998,0.000141,1464.0,1.5139815e+12,0.2063628,6.0,60.0,0.0083988,0.0
10,1.5139815e+12,0.000141,0.000141,0.00013991,0.00013991,597.0,1.5139818e+12,0.08404402,6.0,0.0,0.0,0.0
11,1.5139818e+12,0.00013991,0.00013991,0.00013991,0.00013991,0.0,1.5139821e+12,0.0,0.0,0.0,0.0,0.0
12,1.5139821e+12,0.00013997,0.00013999,0.00013993,0.00013993,1845.0,1.5139824e+12,0.25821998,7.0,0.0,0.0,0.0
13,1.5139824e+12,0.00013991,0.00013991,0.0001389,0.0001389,424.0,1.5139827e+12,0.05928144,5.0,148.0,0.02070668,0.0
14,1.5139827e+12,0.00014126,0.00014126,0.00014126,0.00014126,506.0,1.513983e+12,0.07147756,1.0,506.0,0.07147756,0.0
15,1.513983e+12,0.00013926,0.00014096,0.00013926,0.00014096,194.0,1.5139833e+12,0.02704548,4.0,17.0,0.00239632,0.0
16,1.5139833e+12,0.0001395,0.00014087,0.00013926,0.00014087,1829.0,1.5139836e+12,0.25500913,8.0,29.0,0.00408379,0.0
17,1.5139836e+12,0.00013949,0.00013949,0.00013949,0.00013949,19.0,1.5139839e+12,0.00265031,1.0,0.0,0.0,0.0
18,1.5139839e+12,0.00014085,0.0001409,0.00014,0.0001409,146.0,1.5139842e+12,0.02054405,3.0,121.0,0.0170228,0.0
19,1.5139842e+12,0.0001409,0.00014095,0.0001409,0.00014095,233.0,1.5139845e+12,0.03284015,4.0,233.0,0.03284015,0.0
20,1.5139845e+12,0.00014095,0.00014096,0.00014095,0.00014096,1260.0,1.5139848e+12,0.17760909,12.0,1234.0,0.17394439,0.0
21,1.5139848e+12,0.000142,0.0001421,0.00014095,0.00014208,3087.0,1.5139851e+12,0.4379054,19.0,1056.0,0.1500553,0.0
22,1.5139851e+12,0.0001409,0.0001409,0.00014,0.00014,99.0,1.5139854e+12,0.0139311,2.0,0.0,0.0,0.0
23,1.5139854e+12,0.00014,0.00014,0.00014,0.00014,17.0,1.5139857e+12,0.00238,1.0,0.0,0.0,0.0
24,1.5139857e+12,0.00014,0.00014,0.00014,0.00014,227.0,1.513986e+12,0.03178,2.0,227.0,0.03178,0.0
25,1.513986e+12,0.00014,0.00014,0.00013948,0.00013948,784.0,1.5139863e+12,0.10943448,6.0,158.0,0.02212,0.0
26,1.5139863e+12,0.00013948,0.00013948,0.00013948,0.00013948,100.0,1.5139866e+12,0.013948,1.0,0.0,0.0,0.0
27,1.5139866e+12,0.00013949,0.00013949,0.00013949,0.00013949,325.0,1.5139869e+12,0.04533425,1.0,0.0,0.0,0.0
28,1.5139869e+12,0.00014,0.00014208,0.00014,0.00014202,1498.0,1.5139872e+12,0.21014119,5.0,1127.0,0.15819748,0.0
29,1.5139872e+12,0.00014192,0.00014192,0.00014,0.00014,131.0,1.5139875e+12,0.01834784,5.0,4.0,0.00056768,0.0
30,1.5139875e+12,0.00014176,0.00014176,0.00014,0.00014002,620.0,1.5139878e+12,0.08684406,4.0,20.0,0.0028352,0.0
31,1.5139878e+12,0.00014206,0.00014206,0.00014002,0.00014206,1455.0,1.5139881e+12,0.20480371,6.0,522.0,0.07415532,0.0
32,1.5139881e+12,0.00014196,0.00014196,0.00014002,0.00014002,1389.0,1.5139884e+12,0.1945062,5.0,2.0,0.00028392,0.0
33,1.5139884e+12,0.00014002,0.00014196,0.00014002,0.00014003,1086.0,1.5139887e+12,0.15298743,7.0,329.0,0.04665984,0.0
34,1.5139887e+12,0.00014003,0.00014158,0.00014002,0.00014158,898.0,1.513989e+12,0.12660872,4.0,556.0,0.07871848,0.0
35,1.513989e+12,0.00014007,0.00014007,0.00014006,0.00014006,46.0,1.5139893e+12,0.00644296,4.0,0.0,0.0,0.0
36,1.5139893e+12,0.00014009,0.00014009,0.00014009,0.00014009,80.0,1.5139896e+12,0.0112072,1.0,0.0,0.0,0.0
37,1.5139896e+12,0.00014009,0.00014009,0.00014009,0.00014009,162.0,1.5139899e+12,0.02269458,2.0,56.0,0.00784504,0.0
38,1.5139899e+12,0.00014011,0.00014012,0.00014,0.00014,868.0,1.5139902e+12,0.1215565,9.0,0.0,0.0,0.0
39,1.5139902e+12,0.00014,0.00014,0.00014,0.00014,0.0,1.5139905e+12,0.0,0.0,0.0,0.0,0.0
40,1.5139905e+12,0.00014001,0.00014001,0.00014,0.00014,67.0,1.5139908e+12,0.00938049,2.0,0.0,0.0,0.0
41,1.5139908e+12,0.00014,0.0001414,0.00014,0.0001414,541.0,1.5139911e+12,0.0760578,4.0,227.0,0.0320978,0.0
42,1.5139911e+12,0.00014138,0.00014138,0.00014138,0.00014138,94.0,1.5139914e+12,0.01328972,1.0,94.0,0.01328972,0.0
43,1.5139914e+12,0.00014138,0.00014138,0.00014,0.00014,440.0,1.5139917e+12,0.06174352,4.0,104.0,0.01470352,0.0
44,1.5139917e+12,0.00014,0.00014,0.00014,0.00014,0.0,1.513992e+12,0.0,0.0,0.0,0.0,0.0
45,1.513992e+12,0.00014,0.00014,0.00014,0.00014,0.0,1.5139923e+12,0.0,0.0,0.0,0.0,0.0
46,1.5139923e+12,0.0001418,0.0001418,0.00014171,0.00014171,443.0,1.5139926e+12,0.062812,6.0,443.0,0.062812,0.0
47,1.5139926e+12,0.00014138,0.00014166,0.00014,0.00014,33.0,1.5139929e+12,0.00463492,3.0,10.0,0.00141492,0.0
48,1.5139929e+12,0.00014007,0.00014007,0.00014,0.00014,1428.0,1.5139932e+12,0.19992315,12.0,1135.0,0.1589,0.0
49,1.5139932e+12,0.00013951,0.00014,0.00013951,0.00014,715.0,1.5139935e+12,0.10009853,4.0,712.0,0.09968,0.0
50,1.5139935e+12,0.00014011,0.00014011,0.00014,0.00014,150.0,1.5139938e+12,0.0210157,3.0,0.0,0.0,0.0
51,1.5139938e+12,0.000141,0.00014174,0.000141,0.00014174,1384.0,1.5139941e+12,0.19599302,6.0,1384.0,0.19599302,0.0
52,1.5139941e+12,0.00014155,0.00014155,0.00014147,0.00014147,300.0,1.5139944e+12,0.042445,2.0,300.0,0.042445,0.0
53,1.5139944e+12,0.00014147,0.00014152,0.00014147,0.0001415,144.0,1.5139947e+12,0.02037532,3.0,118.0,0.0166971,0.0
54,1.5139947e+12,0.00014001,0.00014169,0.00014001,0.00014169,292.0,1.513995e+12,0.0412199,6.0,208.0,0.02945906,0.0
55,1.513995e+12,0.00014158,0.00014158,0.00014003,0.00014003,310.0,1.5139953e+12,0.04381675,4.0,278.0,0.03933579,0.0
56,1.5139953e+12,0.00014153,0.00014157,0.00014143,0.00014157,1525.0,1.5139956e+12,0.21576226,12.0,1400.0,0.19808226,0.0
57,1.5139956e+12,0.00014157,0.00014157,0.00014157,0.00014157,237.0,1.5139959e+12,0.03355209,3.0,237.0,0.03355209,0.0
58,1.5139959e+12,0.00014157,0.00014182,0.0001414,0.0001414,967.0,1.5139962e+12,0.13684049,7.0,286.0,0.04051802,0.0
59,1.5139962e+12,0.0001421,0.0001421,0.0001414,0.0001421,602.0,1.5139965e+12,0.0855309,4.0,583.0,0.0828443,0.0
60,1.5139965e+12,0.0001421,0.0001421,0.00014209,0.0001421,495.0,1.5139968e+12,0.07033863,6.0,408.0,0.0579768,0.0
61,1.5139968e+12,0.0001421,0.000143,0.0001421,0.000143,456.0,1.5139971e+12,0.06484624,8.0,343.0,0.04878781,0.0
62,1.5139971e+12,0.000143,0.00014464,0.000143,0.00014464,337.0,1.5139974e+12,0.04869776,3.0,337.0,0.04869776,0.0
63,1.5139974e+12,0.00014464,0.00014464,0.00014464,0.00014464,379.0,1.5139977e+12,0.05481856,1.0,379.0,0.05481856,0.0
64,1.5139977e+12,0.00014463,0.00014463,0.0001414,0.0001414,3735.0,1.513998e+12,0.53159807,6.0,1043.0,0.15084909,0.0
65,1.513998e+12,0.00014172,0.00014172,0.00014172,0.00014172,357.0,1.5139983e+12,0.05059404,1.0,0.0,0.0,0.0
66,1.5139983e+12,0.00014172,0.00014172,0.00014144,0.00014144,86.0,1.5139986e+12,0.01218708,3.0,83.0,0.01176276,0.0
67,1.5139986e+12,0.00014174,0.00014389,0.00014146,0.0001415,1929.0,1.5139989e+12,0.27339741,7.0,149.0,0.02143961,0.0
68,1.5139989e+12,0.00014372,0.00014372,0.00014372,0.00014372,8.0,1.5139992e+12,0.00114976,1.0,8.0,0.00114976,0.0
69,1.5139992e+12,0.00014372,0.00014372,0.00014372,0.00014372,33.0,1.5139995e+12,0.00474276,1.0,33.0,0.00474276,0.0
70,1.5139995e+12,0.00014372,0.00014372,0.00014372,0.00014372,0.0,1.5139998e+12,0.0,0.0,0.0,0.0,0.0
71,1.5139998e+12,0.00014328,0.00014328,0.0001425,0.0001425,59.0,1.5140001e+12,0.0084465,2.0,59.0,0.0084465,0.0
72,1.5140001e+12,0.0001425,0.00014359,0.0001425,0.00014352,169.0,1.5140004e+12,0.02420221,4.0,169.0,0.02420221,0.0
73,1.5140004e+12,0.00014149,0.00014149,0.00014145,0.00014145,1747.0,1.5140007e+12,0.24713791,5.0,110.0,0.0155639,0.0
74,1.5140007e+12,0.0001416,0.00014357,0.0001416,0.00014349,266.0,1.514001e+12,0.03810068,7.0,242.0,0.03469788,0.0
75,1.514001e+12,0.0001418,0.00014286,0.00014141,0.00014286,1348.0,1.5140013e+12,0.19099006,7.0,193.0,0.02757182,0.0
76,1.5140013e+12,0.00014286,0.00014344,0.00014286,0.00014344,906.0,1.5140016e+12,0.12990271,5.0,906.0,0.12990271,0.0
77,1.5140016e+12,0.00014344,0.00014344,0.00014344,0.00014344,0.0,1.5140019e+12,0.0,0.0,0.0,0.0,0.0
78,1.5140019e+12,0.00014344,0.00014344,0.00014344,0.00014344,0.0,1.5140022e+12,0.0,0.0,0.0,0.0,0.0
79,1.5140022e+12,0.00014343,0.00014343,0.00014343,0.00014343,276.0,1.5140025e+12,0.03958668,3.0,276.0,0.03958668,0.0
80,1.5140025e+12,0.00014307,0.00014307,0.00014307,0.00014307,81.0,1.5140028e+12,0.01158867,2.0,81.0,0.01158867,0.0
81,1.5140028e+12,0.000143,0.000143,0.000143,0.000143,610.0,1.5140031e+12,0.08723,6.0,0.0,0.0,0.0
82,1.5140031e+12,0.00014307,0.00014372,0.00014281,0.00014281,759.0,1.5140034e+12,0.10898795,9.0,758.0,0.10884514,0.0
83,1.5140034e+12,0.00014281,0.00014281,0.00014281,0.00014281,0.0,1.5140037e+12,0.0,0.0,0.0,0.0,0.0
84,1.5140037e+12,0.00014281,0.00014281,0.0001428,0.0001428,886.0,1.514004e+12,0.12652351,7.0,615.0,0.087822,0.0
85,1.514004e+12,0.00014266,0.00014266,0.00014265,0.00014265,433.0,1.5140043e+12,0.06176822,2.0,0.0,0.0,0.0
86,1.5140043e+12,0.00014266,0.00014266,0.00014261,0.00014261,5025.0,1.5140046e+12,0.71663633,4.0,0.0,0.0,0.0
87,1.5140046e+12,0.00014262,0.00014303,0.00012645,0.00014303,17402.0,1.5140049e+12,2.37166206,51.0,149.0,0.02051354,0.0
88,1.5140049e+12,0.00014266,0.00014266,0.00014266,0.00014266,400.0,1.5140052e+12,0.057064,2.0,400.0,0.057064,0.0
89,1.5140052e+12,0.00014319,0.0001432,0.00014319,0.0001432,97.0,1.5140055e+12,0.01389031,3.0,97.0,0.01389031,0.0
90,1.5140055e+12,0.0001432,0.0001432,0.0001432,0.0001432,0.0,1.5140058e+12,0.0,0.0,0.0,0.0,0.0
91,1.5140058e+12,0.0001412,0.00014326,0.00014119,0.00014326,497.0,1.5140061e+12,0.07056896,12.0,497.0,0.07056896,0.0
92,1.5140061e+12,0.0001411,0.0001411,0.0001411,0.0001411,4.0,1.5140064e+12,0.0005644,1.0,0.0,0.0,0.0
93,1.5140064e+12,0.00014117,0.00014117,0.00014117,0.00014117,1000.0,1.5140067e+12,0.14117,8.0,851.0,0.12013567,0.0
94,1.5140067e+12,0.00014117,0.00014117,0.00014117,0.00014117,0.0,1.514007e+12,0.0,0.0,0.0,0.0,0.0
95,1.514007e+12,0.00014117,0.00014117,0.00014117,0.00014117,0.0,1.5140073e+12,0.0,0.0,0.0,0.0,0.0
96,1.5140073e+12,0.00014117,0.00014117,0.00014117,0.00014117,0.0,1.5140076e+12,0.0,0.0,0.0,0.0,0.0
97,1.5140076e+12,0.00014128,0.00014128,0.00014117,0.00014117,799.0,1.5140079e+12,0.11280971,12.0,590.0,0.0832903,0.0
98,1.5140079e+12,0.00014114,0.00014117,0.0001411,0.00014117,500.0,1.5140082e+12,0.07056565,5.0,344.0,0.04854781,0.0
99,1.5140082e+12,0.00013977,0.00013977,0.00013977,0.00013977,520.0,1.5140085e+12,0.0726804,4.0,397.0,0.05548869,0.0
100,1.5140085e+12,0.00014117,0.00014117,0.00014117,0.00014117,67.0,1.5140088e+12,0.00945839,2.0,67.0,0.00945839,0.0
101,1.5140088e+12,0.00014117,0.00014117,0.00014117,0.00014117,0.0,1.5140091e+12,0.0,0.0,0.0,0.0,0.0
102,1.5140091e+12,0.00014117,0.00014117,0.00014117,0.00014117,0.0,1.5140094e+12,0.0,0.0,0.0,0.0,0.0
103,1.5140094e+12,0.00014116,0.00014116,0.00014116,0.00014116,26.0,1.5140097e+12,0.00367016,1.0,26.0,0.00367016,0.0
104,1.5140097e+12,0.00013973,0.00014116,0.00013806,0.00014116,91.0,1.51401e+12,0.01277632,7.0,67.0,0.00943476,0.0
105,1.51401e+12,0.00013808,0.00013808,0.00013558,0.00013559,69.0,1.5140103e+12,0.00942027,5.0,0.0,0.0,0.0
106,1.5140103e+12,0.00013807,0.00013807,0.00013807,0.00013807,16.0,1.5140106e+12,0.00220912,2.0,16.0,0.00220912,0.0
107,1.5140106e+12,0.00013807,0.00013807,0.00013744,0.00013807,125.0,1.5140109e+12,0.01724611,6.0,99.0,0.01366196,0.0
108,1.5140109e+12,0.00013559,0.0001357,0.00013558,0.00013558,166.0,1.5140112e+12,0.02251007,5.0,0.0,0.0,0.0
109,1.5140112e+12,0.00013563,0.00013563,0.00013553,0.00013553,688.0,1.5140115e+12,0.09326203,11.0,0.0,0.0,0.0
110,1.5140115e+12,0.00013613,0.00013613,0.00013462,0.00013462,577.0,1.5140118e+12,0.07813165,9.0,183.0,0.02478903,0.0
111,1.5140118e+12,0.00013266,0.00013462,0.00013265,0.00013462,416.0,1.5140121e+12,0.05521448,3.0,16.0,0.00215392,0.0
112,1.5140121e+12,0.00013458,0.00013462,0.00013458,0.00013462,449.0,1.5140124e+12,0.06044082,4.0,449.0,0.06044082,0.0
113,1.5140124e+12,0.00013462,0.00013462,0.00013262,0.00013262,400.0,1.5140127e+12,0.05351927,8.0,0.0,0.0,0.0
114,1.5140127e+12,0.00013547,0.00013547,0.00013547,0.00013547,145.0,1.514013e+12,0.01964315,1.0,145.0,0.01964315,0.0
115,1.514013e+12,0.00013544,0.00013544,0.00013301,0.00013542,183.0,1.5140133e+12,0.02474871,3.0,168.0,0.02275356,0.0
116,1.5140133e+12,0.00013301,0.00013301,0.00012652,0.00012971,9309.0,1.5140136e+12,1.21413853,33.0,7203.0,0.935744,0.0
117,1.5140136e+12,0.00012722,0.0001312,0.00012722,0.00013118,6502.0,1.5140139e+12,0.84490927,28.0,6147.0,0.79879826,0.0
118,1.5140139e+12,0.00013118,0.00013404,0.00013118,0.00013324,596.0,1.5140142e+12,0.07935312,9.0,20.0,0.0026728,0.0
119,1.5140142e+12,0.00013265,0.00013751,0.00013263,0.00013291,135.0,1.5140145e+12,0.01821791,8.0,87.0,0.01182759,0.0
120,1.5140145e+12,0.00013315,0.00013328,0.0001264,0.0001264,3029.0,1.5140148e+12,0.39990924,20.0,0.0,0.0,0.0
121,1.5140148e+12,0.00013155,0.0001358,0.00013155,0.00013437,1193.0,1.5140151e+12,0.16069333,20.0,1183.0,0.15936803,0.0
122,1.5140151e+12,0.00013438,0.00013438,0.000134,0.0001342,785.0,1.5140154e+12,0.10525278,8.0,160.0,0.021499,0.0
123,1.5140154e+12,0.0001342,0.00013737,0.0001342,0.00013737,1617.0,1.5140157e+12,0.21773675,21.0,1608.0,0.21652895,0.0
124,1.5140157e+12,0.00013428,0.00013428,0.0001342,0.0001342,377.0,1.514016e+12,0.0506006,12.0,107.0,0.0143594,0.0
125,1.514016e+12,0.00013448,0.00013448,0.00013434,0.00013434,664.0,1.5140163e+12,0.08927614,6.0,0.0,0.0,0.0
126,1.5140163e+12,0.00013434,0.00013757,0.00013421,0.00013745,482.0,1.5140166e+12,0.0656082,26.0,375.0,0.05124002,0.0
127,1.5140166e+12,0.00013745,0.00013919,0.00013745,0.000138,2832.0,1.5140169e+12,0.39232924,18.0,2742.0,0.3798956,0.0
128,1.5140169e+12,0.0001392,0.0001392,0.00013553,0.00013553,67.0,1.5140172e+12,0.00908418,2.0,1.0,0.0001392,0.0
129,1.5140172e+12,0.00013553,0.00013553,0.00013553,0.00013553,0.0,1.5140175e+12,0.0,0.0,0.0,0.0,0.0
130,1.5140175e+12,0.0001392,0.00014,0.0001392,0.00014,141.0,1.5140178e+12,0.0197272,6.0,67.0,0.0093672,0.0
131,1.5140178e+12,0.00013997,0.00013997,0.00013657,0.00013801,87.0,1.5140181e+12,0.01199071,4.0,16.0,0.00223952,0.0
132,1.5140181e+12,0.00013997,0.00013997,0.00013839,0.000139,371.0,1.5140184e+12,0.05186615,9.0,79.0,0.01104341,0.0
133,1.5140184e+12,0.000139,0.000139,0.00013502,0.00013502,182.0,1.5140187e+12,0.02488023,7.0,0.0,0.0,0.0
134,1.5140187e+12,0.00013826,0.00013892,0.00013826,0.00013892,76.0,1.514019e+12,0.01054069,4.0,76.0,0.01054069,0.0
135,1.514019e+12,0.00013669,0.00013669,0.00013669,0.00013669,3.0,1.5140193e+12,0.00041007,1.0,0.0,0.0,0.0
136,1.5140193e+12,0.00013669,0.00013669,0.00013669,0.00013669,0.0,1.5140196e+12,0.0,0.0,0.0,0.0,0.0
137,1.5140196e+12,0.00013892,0.00013892,0.00013676,0.00013676,327.0,1.5140199e+12,0.045215,6.0,228.0,0.03167376,0.0
138,1.5140199e+12,0.00013676,0.00013677,0.00013676,0.00013677,175.0,1.5140202e+12,0.02393344,4.0,130.0,0.0177788,0.0
139,1.5140202e+12,0.0001368,0.0001368,0.0001368,0.0001368,10.0,1.5140205e+12,0.001368,1.0,0.0,0.0,0.0
140,1.5140205e+12,0.00013833,0.00013892,0.00013833,0.00013892,58.0,1.5140208e+12,0.00802904,3.0,58.0,0.00802904,0.0
141,1.5140208e+12,0.0001389,0.00013892,0.00013692,0.00013892,253.0,1.5140211e+12,0.03512398,5.0,243.0,0.03375478,0.0
142,1.5140211e+12,0.00013892,0.00013892,0.00013892,0.00013892,0.0,1.5140214e+12,0.0,0.0,0.0,0.0,0.0
143,1.5140214e+12,0.00013892,0.00013892,0.00013892,0.00013892,12.0,1.5140217e+12,0.00166704,1.0,12.0,0.00166704,0.0
144,1.5140217e+12,0.00013892,0.000139,0.000135,0.000139,5929.0,1.514022e+12,0.81773377,29.0,4197.0,0.58319501,0.0
145,1.514022e+12,0.000139,0.000139,0.000139,0.000139,121.0,1.5140223e+12,0.016819,2.0,121.0,0.016819,0.0
146,1.5140223e+12,0.0001371,0.000139,0.0001371,0.000139,251.0,1.5140226e+12,0.0347872,5.0,108.0,0.0150118,0.0
147,1.5140226e+12,0.00013743,0.00013743,0.00013743,0.00013743,102.0,1.5140229e+12,0.01401786,3.0,92.0,0.01264356,0.0
148,1.5140229e+12,0.00013701,0.000139,0.000137,0.000139,1831.0,1.5140232e+12,0.2521454,21.0,1661.0,0.22885474,0.0
149,1.5140232e+12,0.000139,0.000139,0.0001368,0.00013689,258.0,1.5140235e+12,0.0353358,4.0,249.0,0.0341046,0.0
150,1.5140235e+12,0.0001369,0.0001369,0.00013689,0.00013689,609.0,1.5140238e+12,0.0833668,15.0,420.0,0.0574938,0.0
151,1.5140238e+12,0.00013698,0.00013698,0.000136,0.00013689,3155.0,1.5140241e+12,0.43128916,14.0,995.0,0.13620555,0.0
152,1.5140241e+12,0.00013689,0.00013689,0.00013689,0.00013689,4345.0,1.5140244e+12,0.59478705,38.0,4345.0,0.59478705,0.0
153,1.5140244e+12,0.00013689,0.00013899,0.00013601,0.00013602,2082.0,1.5140247e+12,0.28463207,24.0,1640.0,0.22448583,0.0
154,1.5140247e+12,0.00013651,0.00013698,0.00013651,0.00013698,729.0,1.514025e+12,0.09978322,3.0,0.0,0.0,0.0
155,1.514025e+12,0.00013898,0.00013899,0.0001389,0.0001389,171.0,1.5140253e+12,0.023765,5.0,171.0,0.023765,0.0
156,1.5140253e+12,0.00013898,0.00013898,0.00013427,0.00013599,3067.0,1.5140256e+12,0.41882298,22.0,1127.0,0.15620634,0.0
157,1.5140256e+12,0.00013878,0.00013879,0.00013878,0.00013879,70.0,1.5140259e+12,0.00971509,4.0,70.0,0.00971509,0.0
158,1.5140259e+12,0.00013879,0.00013879,0.00013879,0.00013879,812.0,1.5140262e+12,0.11269748,3.0,812.0,0.11269748,0.0
