,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5155658e+12,9.62e-05,0.000328,5.7e-05,0.000328,501987.0,1.5155661e+12,101.69987917,1175.0,377165.0,74.04479372,0.0
1,1.5155661e+12,0.000328,0.00045,0.000275,0.00030054,477350.372839,1.5155664e+12,164.36497432,2706.0,287158.851681,101.31664709,0.0
2,1.5155664e+12,0.00030994,0.00031999,0.00022,0.00031,444160.417064,1.5155667e+12,124.6377634,2225.0,215555.190557,61.59164209,0.0
3,1.5155667e+12,0.00031,0.00031,0.00024,0.00025001,545120.37287,1.515567e+12,150.04019861,2137.0,247956.082689,69.50571291,0.0
4,1.515567e+12,0.00025001,0.00028703,0.00022303,0.000285,493820.69931,1.5155673e+12,120.56831498,1890.0,253723.935739,62.62991095,0.0
5,1.5155673e+12,0.00028,0.0004271,0.00028,0.0004271,759020.670925,1.5155676e+12,247.77733225,3366.0,425905.250726,140.70952275,0.0
6,1.5155676e+12,0.0004271,0.0007,0.00032,0.00049995,1165372.50533,1.5155679e+12,527.51936725,6247.0,570101.296415,261.73740102,0.0
7,1.5155679e+12,0.00048998,0.00049996,0.0004,0.0004405,761344.227102,1.5155682e+12,336.86712587,3910.0,328470.816244,147.2856822,0.0
8,1.5155682e+12,0.000441,0.000444,0.00038987,0.00039,373401.650874,1.5155685e+12,159.52166478,2523.0,133430.32914,57.86751925,0.0
9,1.5155685e+12,0.0003999,0.00041,0.00029999,0.00029999,889081.609543,1.5155688e+12,309.57169987,3767.0,307619.691781,110.66793822,0.0
10,1.5155688e+12,0.00029999,0.00033,0.00022,0.0002411,1461422.63791,1.5155691e+12,397.35244481,3483.0,605551.813509,168.32433103,0.0
11,1.5155691e+12,0.0002411,0.000268,0.00021,0.00021,1020111.91671,1.5155694e+12,246.86148903,2584.0,497976.27534,121.93978289,0.0
12,1.5155694e+12,0.00021345,0.00024749,0.000175,0.00022501,1449890.03437,1.5155697e+12,318.8058736,2995.0,723259.860251,163.4427359,0.0
13,1.5155697e+12,0.00022896,0.000292,0.00022405,0.000242,1248575.90754,1.51557e+12,315.38222988,3206.0,624471.521719,158.28920627,0.0
14,1.51557e+12,0.000242,0.00025456,0.0002225,0.00022853,592933.068307,1.5155703e+12,140.98067824,1673.0,219455.716142,52.7079495,0.0
15,1.5155703e+12,0.00023,0.00023,0.0001801,0.00020196,1274411.73815,1.5155706e+12,257.31865629,2467.0,705594.549277,143.06334081,0.0
16,1.5155706e+12,0.00020064,0.000225,0.0001935,0.000213,914499.886822,1.5155709e+12,190.20425973,1751.0,433322.651907,90.63946063,0.0
17,1.5155709e+12,0.00021518,0.00021622,0.00018709,0.0001935,666084.179881,1.5155712e+12,133.49075244,1446.0,268060.423897,53.66902611,0.0
18,1.5155712e+12,0.000192,0.00019725,0.00014279,0.0001428,1594548.31508,1.5155715e+12,260.20546947,2367.0,516731.76403,84.92741594,0.0
19,1.5155715e+12,0.00014279,0.00017202,0.00013555,0.000154,1275823.42965,1.5155718e+12,197.96792814,2032.0,703561.944848,110.40195881,0.0
20,1.5155718e+12,0.00015407,0.00015999,0.000142,0.000152,756889.263447,1.5155721e+12,114.51687965,1363.0,385829.321159,58.6339633,0.0
21,1.5155721e+12,0.000152,0.000153,0.000135,0.000135,933408.9772,1.5155724e+12,133.31599424,1404.0,362666.446031,52.27265535,0.0
22,1.5155724e+12,0.000135,0.000138,0.00011497,0.00012699,1105915.01529,1.5155727e+12,140.4269068,1580.0,409064.271277,51.96976483,0.0
23,1.5155727e+12,0.000127,0.00013416,0.00011,0.00012697,1269761.63747,1.515573e+12,155.06995621,1537.0,629390.751052,78.233299,0.0
24,1.515573e+12,0.00012697,0.00014999,0.00012503,0.000139,1127929.94765,1.5155733e+12,154.92795505,1513.0,690391.509432,94.81369391,0.0
25,1.5155733e+12,0.0001398,0.0001515,0.0001333,0.00013575,1079606.90879,1.5155736e+12,153.57340451,1578.0,546299.801956,78.21168925,0.0
26,1.5155736e+12,0.00013616,0.0001449,0.00012135,0.000135,1075678.63528,1.5155739e+12,142.73222832,1269.0,508336.868458,67.58560226,0.0
27,1.5155739e+12,0.000135,0.00014,0.00012893,0.0001377,591239.711863,1.5155742e+12,79.3770361,844.0,364801.529198,49.18201303,0.0
28,1.5155742e+12,0.0001377,0.000143,0.00013298,0.00013501,695415.33539,1.5155745e+12,96.72782394,1083.0,417888.349229,58.28992445,0.0
29,1.5155745e+12,0.00013501,0.00014197,0.000135,0.00014,609769.19097,1.5155748e+12,85.05128702,685.0,308634.37974,43.19061482,0.0
30,1.5155748e+12,0.00014,0.00014093,0.000128,0.00013197,335722.724118,1.5155751e+12,45.54581482,693.0,144109.897405,19.68726574,0.0
31,1.5155751e+12,0.000131,0.00013759,0.00013002,0.0001352,243565.260814,1.5155754e+12,32.67836297,486.0,113265.712156,15.26717445,0.0
32,1.5155754e+12,0.00013528,0.00013998,0.00013307,0.00013647,505659.19548,1.5155757e+12,69.29034442,662.0,331898.881318,45.53475985,0.0
33,1.5155757e+12,0.000136,0.00013983,0.00013551,0.00013947,249768.203139,1.515576e+12,34.40842089,418.0,150382.130516,20.74509104,0.0
34,1.515576e+12,0.00013935,0.00014,0.00013796,0.000139,227836.178765,1.5155763e+12,31.67222369,523.0,134850.233538,18.76002928,0.0
35,1.5155763e+12,0.000139,0.00015202,0.00013825,0.0001495,768278.401912,1.5155766e+12,112.32746951,1085.0,536163.559478,78.40154073,0.0
36,1.5155766e+12,0.0001495,0.00015887,0.00014753,0.00015203,1002619.07545,1.5155769e+12,154.48508147,1580.0,617530.793483,95.29517111,0.0
37,1.5155769e+12,0.00015203,0.00015469,0.00014611,0.00015469,690339.660756,1.5155772e+12,104.57219222,1082.0,408892.89443,62.07633062,0.0
