,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.083622,0.083623,0.083323,0.083623,116.201,1.5139788e+12,9.70547601,73.0,50.501,4.22156985,0.0
1,1.5139788e+12,0.083623,0.083991,0.0836,0.0836,102.576,1.5139791e+12,8.58723843,86.0,44.695,3.74662907,0.0
2,1.5139791e+12,0.08363,0.083632,0.08318,0.0833,90.532,1.5139794e+12,7.56072578,98.0,63.806,5.33189704,0.0
3,1.5139794e+12,0.0833,0.08363,0.082786,0.083439,109.991,1.5139797e+12,9.17075602,138.0,65.488,5.4655383,0.0
4,1.5139797e+12,0.083438,0.083997,0.082888,0.083564,51.561,1.51398e+12,4.3065175,100.0,29.694,2.48149533,0.0
5,1.51398e+12,0.083566,0.083983,0.083565,0.083567,145.095,1.5139803e+12,12.13648999,116.0,73.203,6.12693318,0.0
6,1.5139803e+12,0.083566,0.083575,0.083167,0.083176,120.13,1.5139806e+12,10.03520111,86.0,94.906,7.92932947,0.0
7,1.5139806e+12,0.083182,0.083519,0.083176,0.08348,89.581,1.5139809e+12,7.47123187,62.0,62.7,5.23184074,0.0
8,1.5139809e+12,0.08348,0.08348,0.082717,0.083003,113.262,1.5139812e+12,9.43541639,69.0,87.054,7.25905735,0.0
9,1.5139812e+12,0.083002,0.083345,0.0827,0.083165,17.366,1.5139815e+12,1.44204813,40.0,7.389,0.61465685,0.0
10,1.5139815e+12,0.083165,0.08321,0.082621,0.08321,89.119,1.5139818e+12,7.39991091,124.0,57.308,4.76340337,0.0
11,1.5139818e+12,0.08321,0.083294,0.082879,0.083292,98.042,1.5139821e+12,8.16196568,76.0,67.559,5.62501283,0.0
12,1.5139821e+12,0.083275,0.083292,0.082201,0.082974,96.829,1.5139824e+12,8.01442706,84.0,60.512,5.02048363,0.0
13,1.5139824e+12,0.082935,0.082935,0.082,0.082202,39.645,1.5139827e+12,3.26139077,82.0,14.86,1.22337714,0.0
14,1.5139827e+12,0.082532,0.082532,0.081623,0.081623,21.97,1.513983e+12,1.80521147,54.0,10.307,0.84759876,0.0
15,1.513983e+12,0.081629,0.081961,0.081397,0.081448,100.786,1.5139833e+12,8.22732741,116.0,86.628,7.07221909,0.0
16,1.5139833e+12,0.081448,0.082403,0.081448,0.082009,53.805,1.5139836e+12,4.40854569,77.0,27.023,2.21363375,0.0
17,1.5139836e+12,0.082015,0.08275,0.082015,0.08271,26.125,1.5139839e+12,2.15818863,59.0,20.874,1.724974,0.0
18,1.5139839e+12,0.082712,0.082911,0.08194,0.082775,170.975,1.5139842e+12,14.06425624,144.0,93.633,7.69878712,0.0
19,1.5139842e+12,0.082454,0.082981,0.08204,0.082981,91.436,1.5139845e+12,7.55497817,107.0,52.946,4.37982558,0.0
20,1.5139845e+12,0.082911,0.083271,0.08291,0.083021,133.103,1.5139848e+12,11.04848871,94.0,63.075,5.23658896,0.0
21,1.5139848e+12,0.08306,0.083667,0.08302,0.083352,118.681,1.5139851e+12,9.87590016,102.0,52.346,4.35886876,0.0
22,1.5139851e+12,0.083474,0.0845,0.083351,0.084007,170.543,1.5139854e+12,14.26815426,114.0,63.087,5.28278446,0.0
23,1.5139854e+12,0.0841,0.084788,0.0841,0.0842,150.661,1.5139857e+12,12.70486412,198.0,43.321,3.65750685,0.0
24,1.5139857e+12,0.0842,0.084202,0.083303,0.083303,175.789,1.513986e+12,14.75351688,139.0,51.403,4.31641225,0.0
25,1.513986e+12,0.083127,0.083631,0.082,0.082052,90.57,1.5139863e+12,7.51589394,77.0,67.902,5.63492318,0.0
26,1.5139863e+12,0.082974,0.082986,0.082,0.082002,66.83,1.5139866e+12,5.50773192,68.0,30.98,2.5604571,0.0
27,1.5139866e+12,0.082002,0.082593,0.081939,0.082102,126.033,1.5139869e+12,10.34921135,75.0,35.687,2.93791606,0.0
28,1.5139869e+12,0.082463,0.082978,0.082102,0.082969,121.328,1.5139872e+12,10.00988838,56.0,73.228,6.05231546,0.0
29,1.5139872e+12,0.082658,0.083496,0.082066,0.082385,110.357,1.5139875e+12,9.11384619,71.0,84.322,6.96017208,0.0
30,1.5139875e+12,0.082661,0.083445,0.082381,0.082516,115.328,1.5139878e+12,9.55512788,71.0,102.711,8.51420638,0.0
31,1.5139878e+12,0.082999,0.084129,0.082556,0.084,63.915,1.5139881e+12,5.34353234,55.0,30.272,2.53054779,0.0
32,1.5139881e+12,0.084,0.084124,0.083839,0.083842,139.353,1.5139884e+12,11.69367316,79.0,64.323,5.40124807,0.0
33,1.5139884e+12,0.083842,0.08392,0.083384,0.083406,29.337,1.5139887e+12,2.45981027,19.0,8.067,0.67688528,0.0
34,1.5139887e+12,0.083629,0.083757,0.083022,0.083022,48.286,1.513989e+12,4.03115038,41.0,23.709,1.98124508,0.0
35,1.513989e+12,0.083012,0.083555,0.082409,0.083338,21.748,1.5139893e+12,1.80412017,38.0,12.738,1.05922075,0.0
36,1.5139893e+12,0.083325,0.083325,0.082559,0.082693,7.34,1.5139896e+12,0.60889111,21.0,3.867,0.32189048,0.0
37,1.5139896e+12,0.082725,0.083195,0.081817,0.083135,48.949,1.5139899e+12,4.05649918,58.0,25.862,2.149175,0.0
38,1.5139899e+12,0.083114,0.083146,0.082514,0.082563,103.744,1.5139902e+12,8.60096932,56.0,93.194,7.72779749,0.0
39,1.5139902e+12,0.082574,0.0837,0.082574,0.083688,151.531,1.5139905e+12,12.59914676,80.0,55.396,4.61719692,0.0
40,1.5139905e+12,0.083009,0.08367,0.083,0.083031,77.218,1.5139908e+12,6.42840354,44.0,34.725,2.89825853,0.0
41,1.5139908e+12,0.083396,0.083396,0.083,0.083011,72.413,1.5139911e+12,6.023946,56.0,53.05,4.41628558,0.0
42,1.5139911e+12,0.082612,0.082983,0.0826,0.082947,109.639,1.5139914e+12,9.07840381,62.0,83.79,6.94274159,0.0
43,1.5139914e+12,0.082947,0.082947,0.082716,0.08273,160.55,1.5139917e+12,13.28653944,69.0,56.551,4.68241479,0.0
44,1.5139917e+12,0.082791,0.082949,0.082731,0.082931,124.82,1.513992e+12,10.34839582,63.0,82.215,6.81599851,0.0
45,1.513992e+12,0.082932,0.082999,0.082932,0.082999,186.667,1.5139923e+12,15.48324011,78.0,77.433,6.42393814,0.0
46,1.5139923e+12,0.08297,0.0838,0.08294,0.083749,109.465,1.5139926e+12,9.08475056,41.0,71.898,5.96881289,0.0
47,1.5139926e+12,0.083151,0.083613,0.083151,0.083208,70.994,1.5139929e+12,5.90647914,46.0,1.339,0.11157016,0.0
48,1.5139929e+12,0.083374,0.083504,0.083208,0.083427,97.167,1.5139932e+12,8.09557312,42.0,61.772,5.15041683,0.0
49,1.5139932e+12,0.083209,0.083424,0.082388,0.082388,69.027,1.5139935e+12,5.7441187,53.0,37.861,3.15723557,0.0
50,1.5139935e+12,0.082387,0.082391,0.08219,0.082391,21.729,1.5139938e+12,1.78890718,37.0,21.493,1.76948421,0.0
51,1.5139938e+12,0.083074,0.083074,0.082007,0.0824,28.578,1.5139941e+12,2.34822909,32.0,22.213,1.82385258,0.0
52,1.5139941e+12,0.082412,0.083,0.082412,0.0829,3.069,1.5139944e+12,0.25367773,18.0,1.469,0.12179729,0.0
53,1.5139944e+12,0.082483,0.082873,0.08222,0.082441,51.198,1.5139947e+12,4.22049952,57.0,34.982,2.88382547,0.0
54,1.5139947e+12,0.082427,0.082442,0.081796,0.082,171.279,1.513995e+12,14.04777252,97.0,149.201,12.23477622,0.0
55,1.513995e+12,0.081999,0.082,0.0815,0.0815,201.533,1.5139953e+12,16.49038889,109.0,70.721,5.7911925,0.0
56,1.5139953e+12,0.081502,0.081997,0.081451,0.081551,123.744,1.5139956e+12,10.10657603,77.0,51.846,4.2428454,0.0
57,1.5139956e+12,0.081743,0.081944,0.081552,0.081659,139.032,1.5139959e+12,11.38094311,70.0,69.94,5.72443889,0.0
58,1.5139959e+12,0.081783,0.081783,0.081488,0.081567,182.989,1.5139962e+12,14.93098984,87.0,109.232,8.91542451,0.0
59,1.5139962e+12,0.081565,0.081941,0.081353,0.081749,128.214,1.5139965e+12,10.45263759,82.0,64.895,5.29695956,0.0
60,1.5139965e+12,0.08175,0.08223,0.081451,0.082176,48.567,1.5139968e+12,3.97195903,44.0,31.931,2.61629126,0.0
61,1.5139968e+12,0.082169,0.08217,0.081593,0.081593,118.937,1.5139971e+12,9.75639544,53.0,97.709,8.01840198,0.0
62,1.5139971e+12,0.082159,0.082163,0.081636,0.081754,59.137,1.5139974e+12,4.85110342,36.0,51.647,4.23683428,0.0
63,1.5139974e+12,0.082134,0.082138,0.081759,0.081929,92.738,1.5139977e+12,7.58923196,55.0,64.782,5.30344731,0.0
64,1.5139977e+12,0.081927,0.081927,0.081568,0.081583,84.484,1.513998e+12,6.91366267,58.0,54.436,4.45741127,0.0
65,1.513998e+12,0.08187,0.081881,0.081583,0.081879,24.086,1.5139983e+12,1.971066,31.0,22.205,1.817124,0.0
66,1.5139983e+12,0.08188,0.081882,0.0814,0.081552,130.12,1.5139986e+12,10.62310008,80.0,110.517,9.02253942,0.0
67,1.5139986e+12,0.081498,0.081592,0.081202,0.081581,84.643,1.5139989e+12,6.89377937,62.0,70.709,5.7618284,0.0
68,1.5139989e+12,0.081574,0.082129,0.081248,0.082126,134.528,1.5139992e+12,11.01951898,88.0,129.964,10.64510727,0.0
69,1.5139992e+12,0.082125,0.083,0.08192,0.082995,108.675,1.5139995e+12,8.9664052,88.0,81.257,6.70265473,0.0
70,1.5139995e+12,0.082897,0.082999,0.082788,0.082987,185.901,1.5139998e+12,15.42080217,107.0,143.138,11.87503227,0.0
71,1.5139998e+12,0.082986,0.084,0.082801,0.083989,74.423,1.5140001e+12,6.19443127,112.0,54.389,4.53011897,0.0
72,1.5140001e+12,0.083756,0.083988,0.083112,0.08376,100.799,1.5140004e+12,8.44098459,94.0,51.645,4.32720298,0.0
73,1.5140004e+12,0.083711,0.083989,0.083599,0.083989,82.201,1.5140007e+12,6.88302766,75.0,61.352,5.13921187,0.0
74,1.5140007e+12,0.083899,0.083989,0.083629,0.083647,100.038,1.514001e+12,8.37062123,79.0,30.06,2.51748365,0.0
75,1.514001e+12,0.083649,0.085001,0.083629,0.084991,77.824,1.5140013e+12,6.56472879,91.0,42.191,3.55802805,0.0
76,1.5140013e+12,0.084985,0.084985,0.083773,0.084919,90.084,1.5140016e+12,7.64110632,52.0,88.448,7.50340112,0.0
77,1.5140016e+12,0.084919,0.08492,0.084634,0.0849,199.017,1.5140019e+12,16.8966893,127.0,153.971,13.07278272,0.0
78,1.5140019e+12,0.084901,0.085274,0.0849,0.084923,162.745,1.5140022e+12,13.83265358,93.0,59.377,5.0545066,0.0
79,1.5140022e+12,0.084924,0.08945,0.08489,0.084896,141.134,1.5140025e+12,12.20964703,198.0,117.233,10.17792593,0.0
80,1.5140025e+12,0.084897,0.085405,0.08364,0.083658,73.814,1.5140028e+12,6.23897985,123.0,24.099,2.04094851,0.0
81,1.5140028e+12,0.084399,0.084399,0.082131,0.08408,49.764,1.5140031e+12,4.15235153,60.0,22.295,1.87100746,0.0
82,1.5140031e+12,0.08408,0.084677,0.08408,0.084185,140.381,1.5140034e+12,11.8167442,83.0,98.852,8.32222578,0.0
83,1.5140034e+12,0.084188,0.084677,0.084082,0.08465,78.606,1.5140037e+12,6.64689946,53.0,27.353,2.31591697,0.0
84,1.5140037e+12,0.084317,0.085258,0.084313,0.085253,93.798,1.514004e+12,7.98116702,84.0,28.298,2.40957607,0.0
85,1.514004e+12,0.085253,0.085254,0.084348,0.084854,62.833,1.5140043e+12,5.35249751,57.0,20.338,1.73326109,0.0
86,1.5140043e+12,0.084847,0.085254,0.084479,0.08449,46.481,1.5140046e+12,3.93802858,23.0,41.138,3.48661901,0.0
87,1.5140046e+12,0.085168,0.085168,0.084086,0.084613,55.338,1.5140049e+12,4.67321208,58.0,24.725,2.09405172,0.0
88,1.5140049e+12,0.084123,0.084132,0.083998,0.083998,101.285,1.5140052e+12,8.5097499,87.0,41.392,3.47780601,0.0
89,1.5140052e+12,0.084008,0.084013,0.083113,0.083973,89.061,1.5140055e+12,7.45995814,51.0,61.352,5.14408663,0.0
90,1.5140055e+12,0.083152,0.084611,0.08311,0.084254,47.073,1.5140058e+12,3.94754936,44.0,44.291,3.71517142,0.0
91,1.5140058e+12,0.083827,0.085496,0.083212,0.084112,61.61,1.5140061e+12,5.20378902,70.0,59.986,5.06720599,0.0
92,1.5140061e+12,0.08413,0.08413,0.083106,0.083314,78.389,1.5140064e+12,6.53566247,81.0,64.746,5.40049397,0.0
93,1.5140064e+12,0.083108,0.084069,0.083108,0.083964,81.053,1.5140067e+12,6.74246031,50.0,29.597,2.46545392,0.0
94,1.5140067e+12,0.083123,0.083917,0.081994,0.081999,140.298,1.514007e+12,11.59694804,115.0,91.659,7.57376538,0.0
95,1.514007e+12,0.081999,0.083384,0.081998,0.083189,30.725,1.5140073e+12,2.5390468,40.0,24.581,2.03519737,0.0
96,1.5140073e+12,0.082526,0.08319,0.08199,0.082893,71.28,1.5140076e+12,5.91321279,44.0,49.139,4.08428087,0.0
97,1.5140076e+12,0.082829,0.082955,0.082038,0.082955,42.661,1.5140079e+12,3.53278165,31.0,37.226,3.08278403,0.0
98,1.5140079e+12,0.082956,0.084103,0.082956,0.083193,42.894,1.5140082e+12,3.57337267,38.0,23.62,1.97192249,0.0
99,1.5140082e+12,0.083199,0.084774,0.083101,0.083116,58.938,1.5140085e+12,4.91752497,53.0,24.234,2.02584424,0.0
100,1.5140085e+12,0.083123,0.083978,0.083102,0.083102,80.68,1.5140088e+12,6.74573345,50.0,56.712,4.75230747,0.0
101,1.5140088e+12,0.083102,0.083894,0.082956,0.083009,109.527,1.5140091e+12,9.10512146,53.0,52.895,4.40393217,0.0
102,1.5140091e+12,0.083141,0.084,0.082955,0.082955,191.336,1.5140094e+12,15.88109748,74.0,74.259,6.16727834,0.0
103,1.5140094e+12,0.083008,0.083008,0.082854,0.082927,89.488,1.5140097e+12,7.42320072,53.0,35.32,2.93023096,0.0
104,1.5140097e+12,0.08294,0.082954,0.081999,0.082845,108.187,1.51401e+12,8.94287654,67.0,47.906,3.96951871,0.0
105,1.51401e+12,0.082002,0.082832,0.082001,0.082006,44.17,1.5140103e+12,3.64722435,39.0,35.973,2.97504391,0.0
106,1.5140103e+12,0.082406,0.082406,0.08199,0.082385,154.894,1.5140106e+12,12.72454887,100.0,106.592,8.76337384,0.0
107,1.5140106e+12,0.082003,0.082395,0.08199,0.08224,134.942,1.5140109e+12,11.07831593,71.0,55.201,4.5378106,0.0
108,1.5140109e+12,0.08224,0.08224,0.08111,0.082031,164.402,1.5140112e+12,13.48951667,89.0,50.239,4.12825838,0.0
109,1.5140112e+12,0.082124,0.082218,0.0812,0.081565,146.228,1.5140115e+12,11.99254737,79.0,56.811,4.66487119,0.0
110,1.5140115e+12,0.08197,0.08197,0.081204,0.081211,67.412,1.5140118e+12,5.48104339,54.0,17.534,1.4305593,0.0
111,1.5140118e+12,0.081898,0.082218,0.08122,0.081892,100.283,1.5140121e+12,8.20334124,40.0,46.731,3.82615035,0.0
112,1.5140121e+12,0.081895,0.082217,0.081891,0.082198,104.393,1.5140124e+12,8.56694935,43.0,62.521,5.13545627,0.0
113,1.5140124e+12,0.082195,0.082206,0.081891,0.082198,164.544,1.5140127e+12,13.50592068,90.0,97.082,7.9699711,0.0
114,1.5140127e+12,0.082044,0.082197,0.081891,0.082188,186.288,1.514013e+12,15.28742424,67.0,176.48,14.48419714,0.0
115,1.514013e+12,0.081891,0.082183,0.081502,0.08216,58.51,1.5140133e+12,4.79638006,44.0,47.934,3.93401674,0.0
116,1.5140133e+12,0.082159,0.08224,0.081207,0.08224,175.516,1.5140136e+12,14.39254816,96.0,94.384,7.75108431,0.0
117,1.5140136e+12,0.082239,0.082239,0.081579,0.082239,53.16,1.5140139e+12,4.35180762,54.0,25.665,2.10535479,0.0
118,1.5140139e+12,0.082239,0.082239,0.082208,0.08221,206.036,1.5140142e+12,16.93958004,82.0,96.731,7.95375499,0.0
119,1.5140142e+12,0.08221,0.082239,0.0812,0.0822,88.955,1.5140145e+12,7.30405292,58.0,61.294,5.03551002,0.0
120,1.5140145e+12,0.082191,0.08221,0.081221,0.08221,163.994,1.5140148e+12,13.41571288,65.0,77.63,6.37405797,0.0
121,1.5140148e+12,0.082105,0.08221,0.082003,0.082144,176.852,1.5140151e+12,14.5294133,70.0,113.547,9.33043789,0.0
122,1.5140151e+12,0.082145,0.082208,0.082,0.082003,139.171,1.5140154e+12,11.41726074,71.0,81.076,6.65248792,0.0
123,1.5140154e+12,0.082002,0.082005,0.082001,0.082003,226.457,1.5140157e+12,18.56999116,92.0,130.433,10.69589786,0.0
124,1.5140157e+12,0.082002,0.0822,0.081244,0.082174,193.312,1.514016e+12,15.84941075,86.0,87.193,7.15946604,0.0
