,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,7.606e-05,7.616e-05,7.524e-05,7.603e-05,14561.0,1.5139788e+12,1.10141254,55.0,5440.0,0.41314444,0.0
1,1.5139788e+12,7.601e-05,7.608e-05,7.442e-05,7.596e-05,3874.0,1.5139791e+12,0.29138465,30.0,2333.0,0.1765561,0.0
2,1.5139791e+12,7.526e-05,7.607e-05,7.454e-05,7.606e-05,15767.0,1.5139794e+12,1.19381321,44.0,11465.0,0.86906869,0.0
3,1.5139794e+12,7.606e-05,7.606e-05,7.52e-05,7.52e-05,5086.0,1.5139797e+12,0.38600937,40.0,3777.0,0.28647149,0.0
4,1.5139797e+12,7.605e-05,7.609e-05,7.504e-05,7.603e-05,20022.0,1.51398e+12,1.52177578,24.0,19812.0,1.50598826,0.0
5,1.51398e+12,7.525e-05,7.604e-05,7.414e-05,7.424e-05,17914.0,1.5139803e+12,1.3483593,42.0,17034.0,1.28192357,0.0
6,1.5139803e+12,7.436e-05,7.604e-05,7.414e-05,7.588e-05,7061.0,1.5139806e+12,0.53065064,58.0,6071.0,0.45710516,0.0
7,1.5139806e+12,7.575e-05,7.579e-05,7.432e-05,7.457e-05,4503.0,1.5139809e+12,0.33940361,15.0,4433.0,0.33419953,0.0
8,1.5139809e+12,7.451e-05,7.554e-05,7.315e-05,7.315e-05,18961.0,1.5139812e+12,1.40206989,34.0,14044.0,1.03738796,0.0
9,1.5139812e+12,7.363e-05,7.499e-05,7.262e-05,7.335e-05,21577.0,1.5139815e+12,1.58859576,48.0,6990.0,0.51795647,0.0
10,1.5139815e+12,7.335e-05,7.407e-05,7.266e-05,7.272e-05,1652.0,1.5139818e+12,0.12054768,11.0,534.0,0.03926114,0.0
11,1.5139818e+12,7.333e-05,7.383e-05,7.27e-05,7.27e-05,23100.0,1.5139821e+12,1.68208428,56.0,7159.0,0.52285537,0.0
12,1.5139821e+12,7.271e-05,7.301e-05,7.27e-05,7.27e-05,9225.0,1.5139824e+12,0.67089907,22.0,937.0,0.06816601,0.0
13,1.5139824e+12,7.271e-05,7.279e-05,7.266e-05,7.278e-05,35313.0,1.5139827e+12,2.56797527,45.0,18026.0,1.31122477,0.0
14,1.5139827e+12,7.273e-05,7.279e-05,7.165e-05,7.204e-05,18919.0,1.513983e+12,1.37138546,30.0,5475.0,0.39719449,0.0
15,1.513983e+12,7.209e-05,7.239e-05,7.204e-05,7.204e-05,22207.0,1.5139833e+12,1.60379137,14.0,10525.0,0.76172399,0.0
16,1.5139833e+12,7.269e-05,7.269e-05,7.205e-05,7.24e-05,5881.0,1.5139836e+12,0.42481367,11.0,1555.0,0.11299919,0.0
17,1.5139836e+12,7.203e-05,7.369e-05,7.203e-05,7.32e-05,78146.0,1.5139839e+12,5.71446691,54.0,40945.0,2.99139705,0.0
18,1.5139839e+12,7.335e-05,7.345e-05,7.239e-05,7.34e-05,14069.0,1.5139842e+12,1.03137863,19.0,7691.0,0.56400615,0.0
19,1.5139842e+12,7.32e-05,7.34e-05,7.288e-05,7.29e-05,18661.0,1.5139845e+12,1.36234743,28.0,7145.0,0.52291622,0.0
20,1.5139845e+12,7.289e-05,7.34e-05,7.289e-05,7.336e-05,7776.0,1.5139848e+12,0.56930835,41.0,2453.0,0.17987472,0.0
21,1.5139848e+12,7.337e-05,7.34e-05,7.288e-05,7.293e-05,29302.0,1.5139851e+12,2.14371696,73.0,3248.0,0.23786618,0.0
22,1.5139851e+12,7.295e-05,7.34e-05,7.293e-05,7.339e-05,16765.0,1.5139854e+12,1.22336822,38.0,1528.0,0.11193693,0.0
23,1.5139854e+12,7.295e-05,7.34e-05,7.294e-05,7.34e-05,4018.0,1.5139857e+12,0.29390598,20.0,2237.0,0.16399044,0.0
24,1.5139857e+12,7.34e-05,7.426e-05,7.294e-05,7.4e-05,37478.0,1.513986e+12,2.7528202,48.0,16027.0,1.17902355,0.0
25,1.513986e+12,7.402e-05,7.535e-05,7.342e-05,7.342e-05,49795.0,1.5139863e+12,3.68780478,34.0,8673.0,0.64442766,0.0
26,1.5139863e+12,7.364e-05,7.422e-05,7.227e-05,7.239e-05,14909.0,1.5139866e+12,1.08799236,33.0,7625.0,0.55893777,0.0
27,1.5139866e+12,7.249e-05,7.249e-05,6.89e-05,6.89e-05,125881.0,1.5139869e+12,8.8416731,77.0,74812.0,5.2353887,0.0
28,1.5139869e+12,6.928e-05,6.999e-05,6.89e-05,6.998e-05,9432.0,1.5139872e+12,0.65428714,25.0,5931.0,0.41282406,0.0
29,1.5139872e+12,6.897e-05,7.001e-05,6.897e-05,7.001e-05,1147.0,1.5139875e+12,0.08020387,15.0,872.0,0.0610379,0.0
