,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,0.020021,0.020021,0.019748,0.019982,5.22,1.5139788e+12,0.10406786,10.0,4.71,0.09399638,0.0
1,1.5139788e+12,0.019851,0.019978,0.01978,0.019922,8.51,1.5139791e+12,0.16901039,13.0,3.12,0.06230144,0.0
2,1.5139791e+12,0.019905,0.019922,0.019805,0.01982,23.9,1.5139794e+12,0.47567748,15.0,20.33,0.40467081,0.0
3,1.5139794e+12,0.019928,0.020099,0.01985,0.020038,27.75,1.5139797e+12,0.55307997,25.0,16.84,0.33615137,0.0
4,1.5139797e+12,0.020021,0.020093,0.019876,0.0199,27.39,1.51398e+12,0.54627172,17.0,8.46,0.16944647,0.0
5,1.51398e+12,0.0199,0.019959,0.019697,0.019913,47.32,1.5139803e+12,0.93952256,50.0,22.09,0.43933113,0.0
6,1.5139803e+12,0.019712,0.019927,0.019711,0.019877,43.88,1.5139806e+12,0.87199144,31.0,14.13,0.28085244,0.0
7,1.5139806e+12,0.019872,0.01999,0.019724,0.019871,36.23,1.5139809e+12,0.72028008,47.0,11.68,0.23243974,0.0
8,1.5139809e+12,0.019859,0.019859,0.019728,0.019859,4.41,1.5139812e+12,0.08748649,4.0,3.71,0.07367689,0.0
9,1.5139812e+12,0.019859,0.0199,0.019858,0.0199,16.23,1.5139815e+12,0.3224551,25.0,2.77,0.05502601,0.0
10,1.5139815e+12,0.0199,0.0199,0.019716,0.019799,9.35,1.5139818e+12,0.18484135,16.0,3.26,0.06472928,0.0
11,1.5139818e+12,0.019769,0.019769,0.019715,0.019769,16.37,1.5139821e+12,0.32347127,18.0,14.27,0.28206204,0.0
12,1.5139821e+12,0.019768,0.019768,0.0195,0.019697,43.7,1.5139824e+12,0.86092386,51.0,14.19,0.27978815,0.0
13,1.5139824e+12,0.019693,0.019693,0.019393,0.01967,38.8,1.5139827e+12,0.75897606,30.0,20.64,0.40599647,0.0
14,1.5139827e+12,0.01967,0.01967,0.01923,0.019442,164.94,1.513983e+12,3.18552864,40.0,5.82,0.11370202,0.0
15,1.513983e+12,0.019442,0.019558,0.019301,0.019508,21.28,1.5139833e+12,0.41469327,48.0,13.43,0.26188248,0.0
16,1.5139833e+12,0.01952,0.01952,0.01923,0.019395,61.45,1.5139836e+12,1.18289991,18.0,2.97,0.05762163,0.0
17,1.5139836e+12,0.019342,0.019394,0.019342,0.019393,14.75,1.5139839e+12,0.28588719,26.0,12.29,0.23830409,0.0
18,1.5139839e+12,0.019392,0.019572,0.019346,0.019354,28.54,1.5139842e+12,0.55377098,30.0,13.08,0.25452706,0.0
19,1.5139842e+12,0.019511,0.020123,0.019362,0.019431,80.85,1.5139845e+12,1.59121351,37.0,69.02,1.36033483,0.0
20,1.5139845e+12,0.019431,0.01969,0.019431,0.019616,8.55,1.5139848e+12,0.1666815,14.0,1.95,0.03828712,0.0
21,1.5139848e+12,0.019461,0.019587,0.01945,0.01945,45.16,1.5139851e+12,0.87899763,50.0,3.31,0.06470797,0.0
22,1.5139851e+12,0.01945,0.019947,0.019433,0.019944,61.0,1.5139854e+12,1.19537565,50.0,56.16,1.10126256,0.0
23,1.5139854e+12,0.019939,0.019944,0.01959,0.019861,19.35,1.5139857e+12,0.38210087,16.0,4.41,0.08781512,0.0
24,1.5139857e+12,0.019834,0.019834,0.019578,0.019681,13.37,1.513986e+12,0.26281063,14.0,3.93,0.07763588,0.0
25,1.513986e+12,0.019441,0.01972,0.019406,0.019406,10.02,1.5139863e+12,0.19499517,10.0,1.07,0.0210404,0.0
26,1.5139863e+12,0.019416,0.019416,0.01923,0.01923,87.87,1.5139866e+12,1.69561688,34.0,0.47,0.00911999,0.0
