,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139791e+12,0.0005598,0.0005599,0.000559,0.0005591,2761.37,1.5139794e+12,1.54535581,46.0,2164.21,1.21115815,0.0
1,1.5139794e+12,0.0005595,0.0005596,0.000559,0.0005596,1337.01,1.5139797e+12,0.74802118,25.0,1229.12,0.68768609,0.0
2,1.5139797e+12,0.0005595,0.0005595,0.0005555,0.000559,698.09,1.51398e+12,0.39029139,23.0,468.63,0.26202384,0.0
3,1.51398e+12,0.000559,0.0005593,0.0005502,0.0005555,1402.18,1.5139803e+12,0.77932601,42.0,775.82,0.43274067,0.0
4,1.5139803e+12,0.0005555,0.0005555,0.0005553,0.0005553,799.23,1.5139806e+12,0.44396862,13.0,799.23,0.44396862,0.0
5,1.5139806e+12,0.0005553,0.0005553,0.000535,0.000535,452.83,1.5139809e+12,0.24830796,24.0,128.34,0.07097414,0.0
6,1.5139809e+12,0.0005375,0.0005555,0.00052,0.0005555,1585.22,1.5139812e+12,0.84367462,40.0,789.31,0.42838461,0.0
7,1.5139812e+12,0.0005428,0.0005589,0.0005402,0.0005501,1805.69,1.5139815e+12,0.99999321,22.0,1654.81,0.91774461,0.0
8,1.5139815e+12,0.00055,0.00055,0.0005401,0.000549,940.47,1.5139818e+12,0.50862212,15.0,542.33,0.29314538,0.0
9,1.5139818e+12,0.00055,0.0005555,0.00055,0.0005555,223.81,1.5139821e+12,0.123272,12.0,223.81,0.123272,0.0
10,1.5139821e+12,0.0005553,0.0005575,0.0005553,0.0005574,282.11,1.5139824e+12,0.15684429,18.0,281.98,0.15677183,0.0
11,1.5139824e+12,0.0005575,0.0005587,0.0005574,0.0005587,815.99,1.5139827e+12,0.45515568,23.0,793.99,0.44289289,0.0
12,1.5139827e+12,0.0005575,0.0005587,0.000536,0.0005587,936.55,1.513983e+12,0.51777174,27.0,310.92,0.17353776,0.0
13,1.513983e+12,0.0005582,0.0005587,0.00055,0.0005582,2781.74,1.5139833e+12,1.54006481,41.0,670.15,0.3738694,0.0
14,1.5139833e+12,0.0005582,0.0005582,0.0005504,0.0005509,99.7,1.5139836e+12,0.05518668,9.0,0.0,0.0,0.0
15,1.5139836e+12,0.0005506,0.0005506,0.0005416,0.0005416,4894.56,1.5139839e+12,2.69198776,15.0,4154.61,2.28502638,0.0
16,1.5139839e+12,0.0005582,0.0005583,0.0005553,0.0005553,1473.31,1.5139842e+12,0.82251289,17.0,1462.52,0.81651831,0.0
17,1.5139842e+12,0.0005553,0.0005583,0.00054,0.0005555,3363.62,1.5139845e+12,1.84041467,32.0,830.04,0.46327534,0.0
