,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139788e+12,0.026058,0.02615,0.025576,0.025944,145.797,1.5139791e+12,3.79109667,94.0,73.595,1.91818982,0.0
1,1.5139791e+12,0.025995,0.026132,0.025551,0.026126,127.305,1.5139794e+12,3.3030353,57.0,80.869,2.10790211,0.0
2,1.5139794e+12,0.026127,0.026127,0.026032,0.026101,134.266,1.5139797e+12,3.50015984,59.0,88.138,2.29889393,0.0
3,1.5139797e+12,0.026033,0.026131,0.026032,0.026105,79.144,1.51398e+12,2.06489857,71.0,31.632,0.82609544,0.0
4,1.51398e+12,0.026105,0.026136,0.026102,0.026136,69.203,1.5139803e+12,1.80793544,64.0,46.671,1.21939494,0.0
5,1.5139803e+12,0.026136,0.0262,0.026135,0.02614,81.877,1.5139806e+12,2.14214218,42.0,33.352,0.87341084,0.0
6,1.5139806e+12,0.026139,0.026233,0.026136,0.026199,331.053,1.5139809e+12,8.66307725,57.0,211.297,5.53180049,0.0
7,1.5139809e+12,0.026161,0.02638,0.026161,0.026308,234.646,1.5139812e+12,6.15170389,54.0,104.654,2.74657927,0.0
8,1.5139812e+12,0.026308,0.026509,0.026308,0.026427,79.568,1.5139815e+12,2.1024861,46.0,31.85,0.84156369,0.0
9,1.5139815e+12,0.026465,0.026505,0.026309,0.026498,161.508,1.5139818e+12,4.26827367,59.0,119.486,3.15961616,0.0
10,1.5139818e+12,0.026499,0.026504,0.02642,0.026504,101.27,1.5139821e+12,2.68093356,36.0,73.706,1.95190276,0.0
11,1.5139821e+12,0.026504,0.026526,0.026199,0.026494,162.382,1.5139824e+12,4.29133677,68.0,57.723,1.52815894,0.0
12,1.5139824e+12,0.026494,0.026494,0.026032,0.0263,410.756,1.5139827e+12,10.79203668,109.0,190.204,5.00427297,0.0
13,1.5139827e+12,0.026301,0.026301,0.024764,0.024788,594.757,1.513983e+12,15.19890976,274.0,134.873,3.47098136,0.0
14,1.513983e+12,0.024788,0.02554,0.024453,0.02457,246.619,1.5139833e+12,6.11756271,190.0,157.609,3.91841189,0.0
15,1.5139833e+12,0.0246,0.024971,0.024498,0.024769,98.167,1.5139836e+12,2.42559415,85.0,54.925,1.36171589,0.0
16,1.5139836e+12,0.024702,0.02478,0.02468,0.024735,147.712,1.5139839e+12,3.65317249,108.0,65.357,1.61762189,0.0
17,1.5139839e+12,0.024735,0.025432,0.024735,0.025001,98.763,1.5139842e+12,2.46517115,105.0,42.899,1.07290106,0.0
18,1.5139842e+12,0.025103,0.025109,0.024823,0.024978,190.513,1.5139845e+12,4.76030878,122.0,65.446,1.6363274,0.0
19,1.5139845e+12,0.024984,0.025,0.024854,0.024867,223.957,1.5139848e+12,5.57799493,86.0,120.48,3.00421525,0.0
20,1.5139848e+12,0.024867,0.024962,0.024855,0.02488,85.456,1.5139851e+12,2.12721787,44.0,22.232,0.55379931,0.0
21,1.5139851e+12,0.024881,0.024881,0.024735,0.024864,65.943,1.5139854e+12,1.63935308,56.0,30.07,0.74795608,0.0
22,1.5139854e+12,0.024859,0.024859,0.024612,0.024743,103.412,1.5139857e+12,2.55649204,73.0,29.978,0.74064223,0.0
23,1.5139857e+12,0.024683,0.024699,0.024424,0.024579,189.148,1.513986e+12,4.64349779,114.0,48.889,1.20126497,0.0
24,1.513986e+12,0.02445,0.024557,0.02399,0.024449,281.387,1.5139863e+12,6.81292375,90.0,141.557,3.41853799,0.0
25,1.5139863e+12,0.0242,0.02444,0.024004,0.024198,69.787,1.5139866e+12,1.68677179,44.0,35.409,0.85841336,0.0
26,1.5139866e+12,0.024198,0.024567,0.024198,0.024234,145.51,1.5139869e+12,3.55329017,90.0,71.165,1.74060526,0.0
27,1.5139869e+12,0.024241,0.024479,0.024229,0.024229,139.845,1.5139872e+12,3.40907247,67.0,84.253,2.05789273,0.0
28,1.5139872e+12,0.024229,0.024234,0.024228,0.024232,39.924,1.5139875e+12,0.9673643,35.0,12.595,0.30520752,0.0
29,1.5139875e+12,0.024234,0.02434,0.02423,0.024328,39.548,1.5139878e+12,0.96025807,50.0,18.78,0.4567585,0.0
30,1.5139878e+12,0.024328,0.0244,0.024328,0.024399,31.742,1.5139881e+12,0.7739055,45.0,21.489,0.52401222,0.0
31,1.5139881e+12,0.024398,0.02442,0.024366,0.02442,27.695,1.5139884e+12,0.6754886,39.0,14.717,0.35904663,0.0
32,1.5139884e+12,0.02442,0.024673,0.024405,0.024671,62.624,1.5139887e+12,1.53353157,47.0,55.67,1.36252519,0.0
33,1.5139887e+12,0.024669,0.024669,0.024243,0.024549,51.72,1.513989e+12,1.26609939,48.0,25.388,0.62396535,0.0
34,1.513989e+12,0.024547,0.024547,0.024309,0.024354,38.332,1.5139893e+12,0.9352614,31.0,25.188,0.61550314,0.0
35,1.5139893e+12,0.024355,0.024418,0.024311,0.024311,40.009,1.5139896e+12,0.97356944,38.0,10.651,0.25904884,0.0
36,1.5139896e+12,0.024311,0.024874,0.024311,0.024387,61.801,1.5139899e+12,1.51788581,71.0,26.794,0.65899456,0.0
37,1.5139899e+12,0.024383,0.024428,0.024229,0.024241,62.43,1.5139902e+12,1.51671283,51.0,10.663,0.25994007,0.0
