,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139782e+12,0.00014,0.00014028,0.00014,0.00014028,144.0,1.5139785e+12,0.02018632,7.0,94.0,0.01318632,0.0
1,1.5139785e+12,0.0001403,0.0001413,0.00013928,0.00013929,1685.0,1.5139788e+12,0.23593182,16.0,580.0,0.08188082,0.0
2,1.5139788e+12,0.00013942,0.00013942,0.00013863,0.00013863,1770.0,1.5139791e+12,0.24580916,9.0,0.0,0.0,0.0
3,1.5139791e+12,0.0001393,0.0001413,0.00013927,0.00013942,1656.0,1.5139794e+12,0.23087268,13.0,1537.0,0.21429504,0.0
4,1.5139794e+12,0.0001413,0.0001413,0.00013941,0.00014012,1600.0,1.5139797e+12,0.22472269,12.0,475.0,0.0671175,0.0
5,1.5139797e+12,0.00014017,0.00014211,0.00014016,0.00014111,4737.0,1.51398e+12,0.67138869,29.0,2610.0,0.37056709,0.0
6,1.51398e+12,0.0001418,0.0001418,0.00014111,0.00014111,838.0,1.5139803e+12,0.11861588,14.0,30.0,0.004254,0.0
7,1.5139803e+12,0.00014111,0.00014169,0.000141,0.00014105,1457.0,1.5139806e+12,0.20562156,19.0,157.0,0.02224533,0.0
8,1.5139806e+12,0.00014105,0.00014171,0.00014017,0.0001402,3152.0,1.5139809e+12,0.44509016,27.0,915.0,0.1295296,0.0
9,1.5139809e+12,0.0001414,0.000142,0.00014111,0.00014111,2857.0,1.5139812e+12,0.40423872,28.0,696.0,0.09867332,0.0
10,1.5139812e+12,0.00014106,0.00014106,0.00014018,0.00014106,2147.0,1.5139815e+12,0.30182858,14.0,870.0,0.12258804,0.0
11,1.5139815e+12,0.00014106,0.00014298,0.00014028,0.00014061,1141.0,1.5139818e+12,0.16154917,21.0,680.0,0.09656236,0.0
12,1.5139818e+12,0.00014256,0.00014279,0.00014017,0.000141,2035.0,1.5139821e+12,0.28918692,10.0,1887.0,0.26840326,0.0
13,1.5139821e+12,0.00014018,0.00014018,0.00013941,0.00013941,1391.0,1.5139824e+12,0.19489748,12.0,1022.0,0.14326396,0.0
14,1.5139824e+12,0.00013941,0.00014018,0.00013941,0.00014018,1742.0,1.5139827e+12,0.24400958,8.0,1592.0,0.22309808,0.0
15,1.5139827e+12,0.00014033,0.00014033,0.00014018,0.00014018,135.0,1.513983e+12,0.0189258,3.0,100.0,0.014018,0.0
16,1.513983e+12,0.00014018,0.00014018,0.00013999,0.00013999,620.0,1.5139833e+12,0.08691008,3.0,612.0,0.08579016,0.0
17,1.5139833e+12,0.00014018,0.000142,0.00014002,0.0001402,1799.0,1.5139836e+12,0.25283549,11.0,1266.0,0.17752425,0.0
18,1.5139836e+12,0.000141,0.00014115,0.000141,0.00014101,665.0,1.5139839e+12,0.09378743,10.0,0.0,0.0,0.0
19,1.5139839e+12,0.00014101,0.00014177,0.00014101,0.00014111,1432.0,1.5139842e+12,0.20208358,15.0,15.0,0.00212655,0.0
20,1.5139842e+12,0.00014112,0.00014299,0.00014111,0.0001422,1593.0,1.5139845e+12,0.22563371,20.0,701.0,0.09975782,0.0
21,1.5139845e+12,0.0001422,0.00014262,0.00014112,0.0001418,4736.0,1.5139848e+12,0.67320681,26.0,3080.0,0.43898635,0.0
22,1.5139848e+12,0.0001418,0.0001418,0.0001418,0.0001418,273.0,1.5139851e+12,0.0387114,5.0,0.0,0.0,0.0
23,1.5139851e+12,0.0001418,0.00014477,0.00014122,0.00014477,3262.0,1.5139854e+12,0.46510381,24.0,2772.0,0.39566607,0.0
24,1.5139854e+12,0.0001413,0.00014474,0.0001413,0.00014245,2347.0,1.5139857e+12,0.33878392,14.0,2053.0,0.29714382,0.0
25,1.5139857e+12,0.0001425,0.00014456,0.00013941,0.00013941,23330.0,1.513986e+12,3.29599796,51.0,714.0,0.10308384,0.0
26,1.513986e+12,0.000143,0.00014338,0.00013891,0.00014099,1619.0,1.5139863e+12,0.22786046,19.0,678.0,0.09668074,0.0
27,1.5139863e+12,0.0001404,0.0001404,0.00013998,0.00013998,1479.0,1.5139866e+12,0.20707326,4.0,102.0,0.0143208,0.0
28,1.5139866e+12,0.0001385,0.00014014,0.0001385,0.00014014,2480.0,1.5139869e+12,0.34512503,7.0,1000.0,0.14013135,0.0
29,1.5139869e+12,0.00013889,0.00014,0.0001388,0.00014,452.0,1.5139872e+12,0.06277636,7.0,3.0,0.00042,0.0
30,1.5139872e+12,0.00014,0.00014037,0.00014,0.00014037,1365.0,1.5139875e+12,0.19144491,8.0,1260.0,0.17674491,0.0
