,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5142587e+12,0.000146,0.000146,9.01e-05,9.773e-05,110428.0,1.514259e+12,10.55938098,131.0,64471.0,6.25378193,0.0
1,1.514259e+12,9.77e-05,0.00012443,9.6e-05,0.00011443,235228.0,1.5142593e+12,26.12257462,326.0,161523.0,17.90701674,0.0
2,1.5142593e+12,0.00011443,0.00011505,9.502e-05,0.00010494,220918.0,1.5142596e+12,22.40564267,295.0,97973.0,10.10173589,0.0
3,1.5142596e+12,0.00010494,0.000105,0.00010002,0.0001007,41518.0,1.5142599e+12,4.26699093,120.0,18075.0,1.85966719,0.0
4,1.5142599e+12,0.0001007,0.00010988,9.94e-05,0.00010498,142682.0,1.5142602e+12,14.93742859,219.0,69548.0,7.37976391,0.0
5,1.5142602e+12,0.0001049,0.00010699,0.000101,0.0001064,66540.0,1.5142605e+12,6.97143346,120.0,35523.0,3.75312229,0.0
6,1.5142605e+12,0.00010629,0.0001064,0.00010304,0.0001036,41050.0,1.5142608e+12,4.29451041,83.0,12728.0,1.34397947,0.0
7,1.5142608e+12,0.0001036,0.00010479,0.00010125,0.00010125,20453.0,1.5142611e+12,2.12445428,57.0,8353.0,0.86779696,0.0
8,1.5142611e+12,0.00010133,0.00010388,9.7e-05,0.0001034,75179.0,1.5142614e+12,7.52030284,105.0,15186.0,1.53241858,0.0
9,1.5142614e+12,0.0001034,0.0001034,9.803e-05,0.0001001,20966.0,1.5142617e+12,2.09349377,52.0,5435.0,0.54527721,0.0
10,1.5142617e+12,0.00010002,0.00010226,9.823e-05,9.823e-05,19638.0,1.514262e+12,1.95335538,45.0,8096.0,0.81265016,0.0
11,1.514262e+12,9.836e-05,0.0001,9.122e-05,9.253e-05,31716.0,1.5142623e+12,3.05305641,77.0,11748.0,1.13127783,0.0
12,1.5142623e+12,9.253e-05,9.412e-05,9.09e-05,9.09e-05,27070.0,1.5142626e+12,2.48963945,67.0,6152.0,0.57180374,0.0
13,1.5142626e+12,9.09e-05,9.2e-05,8.731e-05,9e-05,41431.0,1.5142629e+12,3.71138766,52.0,21534.0,1.95807956,0.0
14,1.5142629e+12,9e-05,9e-05,8.731e-05,8.74e-05,17699.0,1.5142632e+12,1.56187611,39.0,7001.0,0.61857567,0.0
15,1.5142632e+12,8.738e-05,8.84e-05,8.7e-05,8.7e-05,30049.0,1.5142635e+12,2.6201625,45.0,6494.0,0.56789391,0.0
16,1.5142635e+12,8.7e-05,8.8e-05,8.7e-05,8.7e-05,17305.0,1.5142638e+12,1.51030213,30.0,10620.0,0.92771709,0.0
17,1.5142638e+12,8.7e-05,9.199e-05,8.7e-05,9.16e-05,9169.0,1.5142641e+12,0.80654165,21.0,3872.0,0.34158915,0.0
18,1.5142641e+12,9.16e-05,9.246e-05,8.833e-05,9.1e-05,32152.0,1.5142644e+12,2.91638019,63.0,11178.0,1.02116504,0.0
19,1.5142644e+12,9.096e-05,9.099e-05,8.801e-05,8.807e-05,19539.0,1.5142647e+12,1.74380815,24.0,4863.0,0.43925894,0.0
20,1.5142647e+12,9.049e-05,9.063e-05,8.7e-05,8.7e-05,11608.0,1.514265e+12,1.01663565,36.0,669.0,0.05998038,0.0
21,1.514265e+12,8.7e-05,8.797e-05,7.701e-05,8.47e-05,17465.0,1.5142653e+12,1.48450509,60.0,5707.0,0.49133141,0.0
22,1.5142653e+12,8.5e-05,8.5e-05,7.71e-05,8e-05,10067.0,1.5142656e+12,0.81807974,40.0,3350.0,0.28173834,0.0
23,1.5142656e+12,8e-05,8.433e-05,7.711e-05,8.16e-05,18408.0,1.5142659e+12,1.47145258,53.0,9779.0,0.79994095,0.0
24,1.5142659e+12,8.3e-05,8.433e-05,8.3e-05,8.433e-05,930.0,1.5142662e+12,0.07775858,7.0,789.0,0.06605558,0.0
25,1.5142662e+12,8.501e-05,8.847e-05,8.501e-05,8.502e-05,6959.0,1.5142665e+12,0.59700343,22.0,1818.0,0.15958106,0.0
26,1.5142665e+12,8.5e-05,8.502e-05,8.202e-05,8.497e-05,4445.0,1.5142668e+12,0.37682287,21.0,4013.0,0.34110092,0.0
27,1.5142668e+12,8.4e-05,8.684e-05,8.3e-05,8.684e-05,20909.0,1.5142671e+12,1.80353326,34.0,15245.0,1.31853985,0.0
28,1.5142671e+12,8.684e-05,8.845e-05,8.402e-05,8.7e-05,30305.0,1.5142674e+12,2.66103737,21.0,27601.0,2.42991711,0.0
29,1.5142674e+12,8.705e-05,8.89e-05,8.4e-05,8.89e-05,2804.0,1.5142677e+12,0.24397129,18.0,1263.0,0.10993089,0.0
30,1.5142677e+12,8.893e-05,8.893e-05,8.2e-05,8.2e-05,11258.0,1.514268e+12,0.97603834,34.0,1926.0,0.16273634,0.0
31,1.514268e+12,8.25e-05,8.694e-05,8.25e-05,8.694e-05,3101.0,1.5142683e+12,0.2673494,16.0,2426.0,0.20997128,0.0
32,1.5142683e+12,8.676e-05,8.676e-05,7.904e-05,8.001e-05,16748.0,1.5142686e+12,1.39029828,28.0,2113.0,0.1797918,0.0
33,1.5142686e+12,8.006e-05,8.525e-05,8.001e-05,8.3e-05,20435.0,1.5142689e+12,1.66420514,41.0,5888.0,0.49548559,0.0
34,1.5142689e+12,8.305e-05,8.45e-05,8.301e-05,8.45e-05,8125.0,1.5142692e+12,0.68405871,29.0,7422.0,0.62558548,0.0
35,1.5142692e+12,8.45e-05,8.45e-05,7.91e-05,8.3e-05,13731.0,1.5142695e+12,1.11458068,41.0,8527.0,0.69670535,0.0
36,1.5142695e+12,8.068e-05,8.4e-05,8.068e-05,8.3e-05,7598.0,1.5142698e+12,0.63350316,7.0,7417.0,0.61890008,0.0
37,1.5142698e+12,8.3e-05,8.702e-05,8.15e-05,8.652e-05,2102.0,1.5142701e+12,0.17548456,11.0,1237.0,0.10427856,0.0
38,1.5142701e+12,8.63e-05,8.652e-05,8.409e-05,8.65e-05,5804.0,1.5142704e+12,0.5006775,13.0,1910.0,0.16486619,0.0
39,1.5142704e+12,8.6e-05,8.71e-05,8.1e-05,8.1e-05,25834.0,1.5142707e+12,2.22186221,28.0,10240.0,0.88319726,0.0
40,1.5142707e+12,8.2e-05,8.649e-05,8.068e-05,8.5e-05,7504.0,1.514271e+12,0.62645611,33.0,3629.0,0.31084073,0.0
41,1.514271e+12,8.5e-05,8.5e-05,8.13e-05,8.251e-05,1685.0,1.5142713e+12,0.13977043,14.0,503.0,0.0427019,0.0
42,1.5142713e+12,8.25e-05,8.3e-05,8.221e-05,8.221e-05,8144.0,1.5142716e+12,0.67063751,20.0,629.0,0.0518345,0.0
43,1.5142716e+12,8.201e-05,8.4e-05,8.2e-05,8.2e-05,799.0,1.5142719e+12,0.06559287,10.0,231.0,0.01901557,0.0
44,1.5142719e+12,8.142e-05,8.2e-05,8.001e-05,8.05e-05,2851.0,1.5142722e+12,0.23125859,14.0,290.0,0.02347681,0.0
45,1.5142722e+12,8.232e-05,8.24e-05,8.232e-05,8.24e-05,997.0,1.5142725e+12,0.08212136,11.0,907.0,0.07470536,0.0
46,1.5142725e+12,8.24e-05,8.4e-05,8.05e-05,8.22e-05,5479.0,1.5142728e+12,0.4486492,19.0,714.0,0.0589746,0.0
47,1.5142728e+12,8.3e-05,8.4e-05,8.106e-05,8.25e-05,3050.0,1.5142731e+12,0.25263793,22.0,1472.0,0.1234452,0.0
48,1.5142731e+12,8.39e-05,8.7e-05,8.301e-05,8.7e-05,4034.0,1.5142734e+12,0.34365908,33.0,1779.0,0.1509862,0.0
49,1.5142734e+12,8.7e-05,9.389e-05,8.7e-05,8.988e-05,35527.0,1.5142737e+12,3.2955763,56.0,10542.0,0.960755,0.0
50,1.5142737e+12,9.383e-05,9.383e-05,9.011e-05,9.185e-05,1827.0,1.514274e+12,0.17007481,12.0,1258.0,0.1179981,0.0
51,1.514274e+12,9.221e-05,0.0001049,9.221e-05,9.912e-05,46104.0,1.5142743e+12,4.5524838,89.0,37904.0,3.74390183,0.0
52,1.5142743e+12,9.92e-05,0.00010211,9.92e-05,0.00010143,40171.0,1.5142746e+12,4.01800141,72.0,7574.0,0.76605498,0.0
53,1.5142746e+12,0.000101,0.00010152,9.5e-05,9.6e-05,16054.0,1.5142749e+12,1.59319332,61.0,5271.0,0.52517008,0.0
54,1.5142749e+12,9.899e-05,0.000103,9.6e-05,0.00010275,14718.0,1.5142752e+12,1.48637183,47.0,13538.0,1.36836106,0.0
55,1.5142752e+12,0.00010275,0.000108,0.00010202,0.00010202,58437.0,1.5142755e+12,6.13771637,62.0,15170.0,1.60015396,0.0
56,1.5142755e+12,0.00010203,0.000107,0.0001015,0.00010202,42031.0,1.5142758e+12,4.40494024,40.0,38612.0,4.05163898,0.0
57,1.5142758e+12,0.00010202,0.00010435,9.45e-05,9.453e-05,17908.0,1.5142761e+12,1.75628038,47.0,6369.0,0.63770004,0.0
58,1.5142761e+12,9.454e-05,9.899e-05,9.453e-05,9.501e-05,5073.0,1.5142764e+12,0.48740706,24.0,1574.0,0.15444444,0.0
59,1.5142764e+12,9.502e-05,9.502e-05,8.501e-05,9.25e-05,9554.0,1.5142767e+12,0.87309958,47.0,3758.0,0.34274418,0.0
60,1.5142767e+12,9.392e-05,9.6e-05,9.2e-05,9.6e-05,2776.0,1.514277e+12,0.26463298,17.0,1320.0,0.12619348,0.0
61,1.514277e+12,9.6e-05,9.6e-05,9.357e-05,9.4e-05,843.0,1.5142773e+12,0.07988016,8.0,52.0,0.004992,0.0
62,1.5142773e+12,9.599e-05,9.794e-05,9.4e-05,9.561e-05,5507.0,1.5142776e+12,0.5242672,26.0,3417.0,0.32751171,0.0
63,1.5142776e+12,9.56e-05,9.735e-05,9.465e-05,9.649e-05,1470.0,1.5142779e+12,0.14133832,18.0,942.0,0.09114719,0.0
64,1.5142779e+12,9.648e-05,9.648e-05,9.4e-05,9.4e-05,2730.0,1.5142782e+12,0.25779738,20.0,809.0,0.07658657,0.0
65,1.5142782e+12,9.4e-05,9.595e-05,9.358e-05,9.4e-05,446.0,1.5142785e+12,0.04191692,8.0,108.0,0.0102411,0.0
66,1.5142785e+12,9.366e-05,9.396e-05,9.25e-05,9.259e-05,4442.0,1.5142788e+12,0.41176833,21.0,127.0,0.01179765,0.0
67,1.5142788e+12,9.396e-05,9.6e-05,9.2e-05,9.6e-05,13309.0,1.5142791e+12,1.24704096,25.0,9413.0,0.88648581,0.0
68,1.5142791e+12,9.6e-05,9.651e-05,9.421e-05,9.421e-05,6036.0,1.5142794e+12,0.58067809,24.0,2272.0,0.218218,0.0
69,1.5142794e+12,9.5e-05,9.649e-05,9.4e-05,9.624e-05,6702.0,1.5142797e+12,0.63414835,13.0,688.0,0.06620136,0.0
70,1.5142797e+12,9.37e-05,9.624e-05,9.35e-05,9.36e-05,11245.0,1.51428e+12,1.06543721,29.0,4091.0,0.39335135,0.0
71,1.51428e+12,9.36e-05,9.55e-05,9.36e-05,9.5e-05,5216.0,1.5142803e+12,0.49285757,26.0,3617.0,0.34284699,0.0
72,1.5142803e+12,9.402e-05,9.402e-05,9.343e-05,9.345e-05,2350.0,1.5142806e+12,0.22031738,9.0,784.0,0.0733581,0.0
73,1.5142806e+12,9.206e-05,9.398e-05,8.994e-05,9.389e-05,7146.0,1.5142809e+12,0.64948346,32.0,2228.0,0.20425864,0.0
74,1.5142809e+12,9.384e-05,9.384e-05,8.712e-05,8.715e-05,7447.0,1.5142812e+12,0.6711373,25.0,1356.0,0.12309958,0.0
75,1.5142812e+12,8.717e-05,9.353e-05,8.717e-05,9e-05,31818.0,1.5142815e+12,2.86799214,34.0,5727.0,0.52911146,0.0
76,1.5142815e+12,9e-05,9.215e-05,9e-05,9.149e-05,11632.0,1.5142818e+12,1.06211669,52.0,7269.0,0.66504239,0.0
77,1.5142818e+12,9.149e-05,9.149e-05,8.803e-05,9.1e-05,8270.0,1.5142821e+12,0.74396057,24.0,3414.0,0.30642223,0.0
78,1.5142821e+12,9.1e-05,9.2e-05,8.999e-05,9e-05,16327.0,1.5142824e+12,1.47204952,21.0,7109.0,0.64219472,0.0
79,1.5142824e+12,9e-05,9.177e-05,8.9e-05,9.177e-05,8364.0,1.5142827e+12,0.75244762,15.0,6367.0,0.57350082,0.0
80,1.5142827e+12,9.173e-05,9.173e-05,9e-05,9e-05,1034.0,1.514283e+12,0.09312055,3.0,951.0,0.08565055,0.0
81,1.514283e+12,9e-05,9.201e-05,8.9e-05,8.9e-05,18740.0,1.5142833e+12,1.70226196,25.0,12008.0,1.1008287,0.0
82,1.5142833e+12,8.998e-05,9.001e-05,8.998e-05,9e-05,7828.0,1.5142836e+12,0.70453271,8.0,5960.0,0.53639785,0.0
