,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139782e+12,0.00087368,0.00087917,0.00087368,0.00087876,1313.0,1.5139785e+12,1.15341142,31.0,1033.0,0.90786658,0.0
1,1.5139785e+12,0.00087917,0.00088,0.00087418,0.00088,2895.0,1.5139788e+12,2.5459237,44.0,2363.0,2.07910529,0.0
2,1.5139788e+12,0.00088,0.00088917,0.00087507,0.00088917,3929.0,1.5139791e+12,3.47594753,49.0,3285.0,2.90652404,0.0
3,1.5139791e+12,0.000887,0.00088917,0.00088501,0.00088562,2147.0,1.5139794e+12,1.9081082,41.0,1143.0,1.01628411,0.0
4,1.5139794e+12,0.00088899,0.00089886,0.00088585,0.000895,8433.0,1.5139797e+12,7.52637399,45.0,5540.0,4.93808782,0.0
5,1.5139797e+12,0.00089501,0.00089501,0.00089001,0.00089396,589.0,1.51398e+12,0.52626556,24.0,360.0,0.32210588,0.0
6,1.51398e+12,0.00089021,0.00090003,0.00089021,0.00090003,3685.0,1.5139803e+12,3.30752978,37.0,3306.0,2.96976366,0.0
7,1.5139803e+12,0.0008941,0.00090492,0.0008941,0.00089626,724.0,1.5139806e+12,0.65004702,21.0,139.0,0.12534634,0.0
8,1.5139806e+12,0.00089627,0.00090599,0.00089627,0.00089753,1658.0,1.5139809e+12,1.49868798,22.0,1227.0,1.11001753,0.0
9,1.5139809e+12,0.00090599,0.0009065,0.00089999,0.0009065,2138.0,1.5139812e+12,1.93527349,43.0,1450.0,1.31195237,0.0
10,1.5139812e+12,0.0009065,0.00091023,0.00090101,0.00091009,2215.0,1.5139815e+12,2.01172927,45.0,1281.0,1.16508773,0.0
11,1.5139815e+12,0.00091013,0.000928,0.00091013,0.000925,3840.0,1.5139818e+12,3.52333928,50.0,3391.0,3.10991528,0.0
12,1.5139818e+12,0.00092004,0.000925,0.00090027,0.00090666,1423.0,1.5139821e+12,1.30648177,55.0,545.0,0.50050446,0.0
13,1.5139821e+12,0.00091,0.00092407,0.00091,0.00091007,577.0,1.5139824e+12,0.52909835,31.0,236.0,0.21752525,0.0
14,1.5139824e+12,0.00091017,0.0009132,0.00091004,0.000912,1424.0,1.5139827e+12,1.29740192,32.0,501.0,0.4573063,0.0
15,1.5139827e+12,0.000912,0.00091999,0.00091007,0.00091999,2765.0,1.513983e+12,2.53436367,48.0,1916.0,1.76079239,0.0
