,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139785e+12,8.784e-05,8.784e-05,8.7e-05,8.7e-05,1382.0,1.5139788e+12,0.12102978,18.0,13.0,0.00113971,0.0
1,1.5139788e+12,8.7e-05,8.813e-05,8.7e-05,8.7e-05,47.0,1.5139791e+12,0.00412968,3.0,36.0,0.00317268,0.0
2,1.5139791e+12,8.7e-05,8.857e-05,8.7e-05,8.718e-05,741.0,1.5139794e+12,0.06551115,11.0,704.0,0.06229131,0.0
3,1.5139794e+12,8.725e-05,8.848e-05,8.725e-05,8.729e-05,88.0,1.5139797e+12,0.00772164,8.0,34.0,0.00300818,0.0
4,1.5139797e+12,8.855e-05,8.882e-05,8.735e-05,8.763e-05,234.0,1.51398e+12,0.02073687,10.0,205.0,0.01819794,0.0
5,1.51398e+12,8.755e-05,8.861e-05,8.755e-05,8.758e-05,790.0,1.5139803e+12,0.06956713,11.0,524.0,0.04626711,0.0
6,1.5139803e+12,8.758e-05,8.758e-05,8.718e-05,8.718e-05,4957.0,1.5139806e+12,0.43329556,22.0,4266.0,0.37293314,0.0
7,1.5139806e+12,8.718e-05,8.718e-05,8.679e-05,8.679e-05,276.0,1.5139809e+12,0.02402337,8.0,0.0,0.0,0.0
8,1.5139809e+12,8.687e-05,8.687e-05,8.596e-05,8.596e-05,2018.0,1.5139812e+12,0.17376467,23.0,1191.0,0.10241409,0.0
9,1.5139812e+12,8.605e-05,8.605e-05,8.596e-05,8.596e-05,1554.0,1.5139815e+12,0.13371344,18.0,1011.0,0.08699134,0.0
10,1.5139815e+12,8.604e-05,8.757e-05,8.604e-05,8.608e-05,1086.0,1.5139818e+12,0.09370396,13.0,473.0,0.04074141,0.0
11,1.5139818e+12,8.614e-05,8.614e-05,8.604e-05,8.605e-05,863.0,1.5139821e+12,0.07430472,9.0,0.0,0.0,0.0
12,1.5139821e+12,8.604e-05,8.686e-05,8.604e-05,8.67e-05,2109.0,1.5139824e+12,0.1822379,20.0,1142.0,0.09903523,0.0
13,1.5139824e+12,8.61e-05,8.66e-05,8.61e-05,8.65e-05,769.0,1.5139827e+12,0.06644756,13.0,528.0,0.0456961,0.0
14,1.5139827e+12,8.672e-05,8.766e-05,8.667e-05,8.677e-05,261.0,1.513983e+12,0.02276494,8.0,166.0,0.01452649,0.0
15,1.513983e+12,8.765e-05,8.868e-05,8.677e-05,8.868e-05,5441.0,1.5139833e+12,0.48134485,35.0,3029.0,0.26775804,0.0
16,1.5139833e+12,8.865e-05,8.868e-05,8.865e-05,8.865e-05,1057.0,1.5139836e+12,0.09370692,16.0,129.0,0.01143972,0.0
17,1.5139836e+12,8.865e-05,8.868e-05,8.865e-05,8.865e-05,6324.0,1.5139839e+12,0.56063166,20.0,302.0,0.02678136,0.0
18,1.5139839e+12,8.865e-05,8.983e-05,8.78e-05,8.87e-05,4889.0,1.5139842e+12,0.43393253,47.0,4294.0,0.38078943,0.0
19,1.5139842e+12,8.87e-05,9.033e-05,8.87e-05,8.904e-05,1437.0,1.5139845e+12,0.12770092,18.0,51.0,0.00453233,0.0
20,1.5139845e+12,8.904e-05,9.05e-05,8.901e-05,9.05e-05,1109.0,1.5139848e+12,0.09962262,20.0,988.0,0.08881831,0.0
21,1.5139848e+12,9.014e-05,9.066e-05,8.909e-05,9.047e-05,2318.0,1.5139851e+12,0.20801085,22.0,580.0,0.05237853,0.0
22,1.5139851e+12,9.047e-05,9.047e-05,8.903e-05,8.904e-05,3142.0,1.5139854e+12,0.28386765,23.0,177.0,0.01577601,0.0
23,1.5139854e+12,8.991e-05,8.991e-05,8.696e-05,8.841e-05,1964.0,1.5139857e+12,0.17294377,28.0,626.0,0.05534052,0.0
24,1.5139857e+12,8.72e-05,8.787e-05,8.693e-05,8.693e-05,772.0,1.513986e+12,0.06745193,16.0,196.0,0.0171957,0.0
25,1.513986e+12,8.694e-05,8.784e-05,8.69e-05,8.704e-05,1103.0,1.5139863e+12,0.09607808,13.0,467.0,0.04076368,0.0
26,1.5139863e+12,8.785e-05,8.893e-05,8.677e-05,8.677e-05,1571.0,1.5139866e+12,0.13757275,25.0,597.0,0.05253453,0.0
27,1.5139866e+12,8.812e-05,8.814e-05,8.596e-05,8.69e-05,6309.0,1.5139869e+12,0.5490465,27.0,5567.0,0.48489793,0.0
28,1.5139869e+12,8.66e-05,8.674e-05,8.61e-05,8.62e-05,455.0,1.5139872e+12,0.03938619,11.0,421.0,0.03645506,0.0
29,1.5139872e+12,8.62e-05,8.769e-05,8.596e-05,8.622e-05,819.0,1.5139875e+12,0.07159429,17.0,499.0,0.04366951,0.0
